time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658132615.4247806,-1193.0674098116783,-8.373923557491237,11.889318192168448,0.0,22.22222137451172
1658132615.4248247,-1192.603133374738,-8.373922367278578,11.889584958188177,0.0,22.22222137451172
1658132615.429046,-1192.1388569375838,-8.373921218372567,11.889851735343461,0.0,22.22222137451172
1658132615.4508977,-1191.6745805002167,-8.373920099495049,11.890118522581776,0.0,22.22222137451172
1658132615.4927163,-1191.289629790913,-8.37392349538258,11.890652121901775,0.0,22.22222137451172
1658132615.540823,-1190.8253533534273,-8.373922371071767,11.890918931062725,0.0,22.22222137451172
1658132615.5408604,-1190.3610769157435,-8.373921264778309,11.891185744664805,0.0,22.22222137451172
1658132615.5408854,-1189.8968004778671,-8.373920171782753,11.891452561545599,0.0,22.22222137451172
1658132615.5846796,-1189.5118497696185,-8.373923409179625,11.891986201588969,0.0,22.22222137451172
1658132615.5847194,-1189.0475733316816,-8.373922310974612,11.892253023445951,0.0,22.22222137451172
1658132615.593741,-1188.583296893559,-8.37392121932414,11.892519845915404,0.0,22.22222137451172
1658132615.6159718,-1188.1190204552502,-8.373920131511229,11.892786668698445,0.0,22.22222137451172
1658132615.6606796,-1187.7340697482173,-8.373923332037815,11.893320311681475,0.0,22.22222137451172
1658132615.6607172,-1187.2697933100792,-8.373922706252063,11.8935870978403,0.0,22.22222137451172
1658132615.7047126,-1186.8055168719877,-8.37392251876029,11.893853842328305,0.0,22.22222137451172
1658132615.7047572,-1186.3412404339058,-8.373922658285435,11.894120551109255,0.0,22.22222137451172
1658132615.752724,-1185.9562897286778,-8.373923368504768,11.894653895704483,0.0,22.22222137451172
1658132615.752762,-1185.4920132907384,-8.373923447364668,11.894920550114687,0.0,22.22222137451172
1658132615.7527883,-1185.027736852667,-8.373923716694557,11.895187202381235,0.0,22.22222137451172
1658132615.79672,-1184.5634604144338,-8.373924125175787,11.895453857647148,0.0,22.22222137451172
1658132615.7967606,-1184.1785097101347,-8.37392325562437,11.895987190902346,0.0,22.22222137451172
1658132615.8135886,-1183.714233271763,-8.373923637103818,11.896253873212414,0.0,22.22222137451172
1658132615.835655,-1183.2499568331878,-8.37392409683876,11.896520567604036,0.0,22.22222137451172
1658132615.8766682,-1182.7856803944003,-8.373924595141702,11.896787274588133,0.0,22.22222137451172
1658132615.876706,-1182.400729690733,-8.373923084379157,11.897320727621635,0.0,22.22222137451172
1658132615.920852,-1181.9364532517604,-8.373923527092268,11.897587472999268,0.0,22.22222137451172
1658132615.9209287,-1181.472176812575,-8.373923968844041,11.897854229808537,0.0,22.22222137451172
1658132615.968958,-1181.007900373176,-8.373924409111211,11.898120996970809,0.0,22.22222137451172
1658132615.9690003,-1180.6229496702967,-8.373922904726717,11.89865455784558,0.0,22.22222137451172
1658132615.9690294,-1180.1586732307728,-8.373923347358085,11.898921349486141,0.0,22.22222137451172
1658132616.0133924,-1179.6943967910488,-8.37392378950915,11.899188147378501,0.0,22.22222137451172
1658132616.0134296,-1179.2301203511286,-8.37392423196356,11.899454950733308,0.0,22.22222137451172
1658132616.0337808,-1178.8451696492211,-8.373922747155685,11.899988571129246,0.0,22.22222137451172
1658132616.055653,-1178.380893209196,-8.373923045089287,11.90025538686985,0.0,22.22222137451172
1658132616.0966911,-1177.9166167689511,-8.373922814550486,11.900522193608902,0.0,22.22222137451172
1658132616.0967317,-1177.45234032857,-8.373922206768079,11.900788974474255,0.0,22.22222137451172
1658132616.1407802,-1177.067389628501,-8.373922442297943,11.901322475317503,0.0,22.22222137451172
1658132616.1408184,-1176.6031131882778,-8.373921902784527,11.901589203929898,0.0,22.22222137451172
1658132616.1846864,-1176.138836747879,-8.373921145156375,11.90185592492336,0.0,22.22222137451172
1658132616.1847372,-1175.674560307294,-8.373920227588934,11.902122643841743,0.0,22.22222137451172
1658132616.2326863,-1175.2896096088195,-8.373922275177062,11.902656090905731,0.0,22.22222137451172
1658132616.2327316,-1174.8253331681506,-8.373921388902897,11.902922823848012,0.0,22.22222137451172
1658132616.276813,-1174.3610567272683,-8.373920412219539,11.903189564840432,0.0,22.22222137451172
1658132616.2768657,-1173.896780286175,-8.373919370796713,11.90345631446663,0.0,22.22222137451172
1658132616.3207028,-1173.5118295886796,-8.37392217799066,11.903989840151816,0.0,22.22222137451172
1658132616.3207393,-1173.0475531474658,-8.373921220328045,11.904256616788079,0.0,22.22222137451172
1658132616.3207648,-1172.5832767060538,-8.373920291086579,11.90452340172654,0.0,22.22222137451172
1658132616.3688095,-1172.1190002644466,-8.37391938446901,11.904790194013415,0.0,22.22222137451172
1658132616.3688953,-1171.7340495678186,-8.373922114034983,11.90532379591967,0.0,22.22222137451172
1658132616.3759987,-1171.2697731261196,-8.373921202211971,11.905590603244635,0.0,22.22222137451172
1658132616.3879552,-1170.805496684237,-8.373920303892756,11.905857413577266,0.0,22.22222137451172
1658132616.4288757,-1170.341220242175,-8.373919415164066,11.906124226217367,0.0,22.22222137451172
1658132616.4728913,-1169.9562695465852,-8.373922021032943,11.9066578563774,0.0,22.22222137451172
1658132616.472948,-1169.4919931044676,-8.373921127404618,11.90692467318027,0.0,22.22222137451172
1658132616.5168226,-1169.0277166621725,-8.373920237887319,11.907191490816498,0.0,22.22222137451172
1658132616.516859,-1168.5634402197318,-8.373919544644904,11.907458309148753,0.0,22.22222137451172
1658132616.516887,-1168.1784895254013,-8.373922002209865,11.907991905362833,0.0,22.22222137451172
1658132616.5608194,-1167.7142130832437,-8.373921808466374,11.908258657969284,0.0,22.22222137451172
1658132616.5608635,-1167.24993664106,-8.37392197111403,11.908525387122818,0.0,22.22222137451172
1658132616.5747092,-1166.7856601988065,-8.373922398014384,11.908792100329498,0.0,22.22222137451172
1658132616.5966978,-1166.4007095057902,-8.373921986073038,11.909325506987381,0.0,22.22222137451172
1658132616.6368482,-1165.9364330635253,-8.373922363418794,11.909592210811876,0.0,22.22222137451172
1658132616.6368904,-1165.4721566210997,-8.3739228935133,11.909858919370194,0.0,22.22222137451172
1658132616.684793,-1165.007880178499,-8.373923534563746,11.910125634509633,0.0,22.22222137451172
1658132616.6848469,-1164.622929486235,-8.37392185489418,11.910659088182843,0.0,22.22222137451172
1658132616.728828,-1164.1586530434854,-8.373922331169556,11.910925827866935,0.0,22.22222137451172
1658132616.7288876,-1163.6943766004404,-8.373922357053814,11.911192582695483,0.0,22.22222137451172
1658132616.7730985,-1163.2301001571286,-8.373922060411621,11.911459350491544,0.0,22.22222137451172
1658132616.773151,-1162.845149465785,-8.373921527147031,11.911992915403195,0.0,22.22222137451172
1658132616.8168914,-1162.3808730223698,-8.373921286283517,11.912259704159085,0.0,22.22222137451172
1658132616.8169496,-1161.916596578758,-8.373920856779584,11.912526491966238,0.0,22.22222137451172
1658132616.8609831,-1161.452320134952,-8.37392028810384,11.912793279811263,0.0,22.22222137451172
1658132616.8610473,-1161.0673694449404,-8.373921321409858,11.913326860127059,0.0,22.22222137451172
1658132616.8610842,-1160.6030930010734,-8.373920781227259,11.913593655284245,0.0,22.22222137451172
1658132616.90887,-1160.1388165570042,-8.37392016265668,11.91386045501347,0.0,22.22222137451172
1658132616.908922,-1159.6745401127362,-8.37391948851168,11.914127259653757,0.0,22.22222137451172
1658132616.9156685,-1159.289589423839,-8.373921189976132,11.914660881064448,0.0,22.22222137451172
1658132616.9376216,-1158.825312979542,-8.3739205547831,11.914927685423256,0.0,22.22222137451172
1658132616.980782,-1158.361036535106,-8.373919912088276,11.915194481415876,0.0,22.22222137451172
1658132616.9808257,-1157.8967600905232,-8.37391926593289,11.915461270733573,0.0,22.22222137451172
1658132617.024786,-1157.511809402974,-8.37392109428108,11.915994836076594,0.0,22.22222137451172
1658132617.024859,-1157.047532958388,-8.373920450626395,11.916261615014099,0.0,22.22222137451172
1658132617.0687535,-1156.583256513636,-8.373919806528367,11.916528393110823,0.0,22.22222137451172
1658132617.0688004,-1156.1189800687112,-8.373919162616406,11.916795171387495,0.0,22.22222137451172
1658132617.1127973,-1155.7340293823186,-8.373920995617866,11.917328731700337,0.0,22.22222137451172
1658132617.1128564,-1155.2697529373363,-8.37392035065428,11.917595514928074,0.0,22.22222137451172
1658132617.1568637,-1154.8054764921728,-8.373919705415448,11.917862300740127,0.0,22.22222137451172
1658132617.1569417,-1154.3412000468327,-8.373919101007404,11.91812908936918,0.0,22.22222137451172
1658132617.2009442,-1153.9562493614867,-8.3739209007293,11.918662677771392,0.0,22.22222137451172
1658132617.2010062,-1153.4919729160767,-8.373920360828633,11.918929477586351,0.0,22.22222137451172
1658132617.2010481,-1153.027696470492,-8.37391987208954,11.919196280318822,0.0,22.22222137451172
1658132617.2448218,-1152.5634200247323,-8.373919420697156,11.919463084085095,0.0,22.22222137451172
1658132617.2448807,-1152.1784693404052,-8.373920794846006,11.919996694794229,0.0,22.22222137451172
1658132617.2567034,-1151.714192894592,-8.373920334717027,11.920263502128737,0.0,22.22222137451172
1658132617.2679784,-1151.249916448608,-8.373919895372193,11.920530309482672,0.0,22.22222137451172
1658132617.3087149,-1150.7856400024643,-8.373919470676848,11.920797113314546,0.0,22.22222137451172
1658132617.3528402,-1150.4006893193236,-8.373920665628646,11.921330710615141,0.0,22.22222137451172
1658132617.3528953,-1149.9364128731809,-8.37392023713311,11.921597502949663,0.0,22.22222137451172
1658132617.396905,-1149.4721364268835,-8.373919836131593,11.92186429195318,0.0,22.22222137451172
1658132617.3969684,-1149.0078599804692,-8.373919497161186,11.922131069712885,0.0,22.22222137451172
1658132617.397012,-1148.6229092987978,-8.37392054055985,11.922664567946187,0.0,22.22222137451172
1658132617.4410355,-1148.1586328525218,-8.37392019528154,11.922931295723165,0.0,22.22222137451172
1658132617.4411101,-1147.6943564061125,-8.373919875364749,11.923198014888376,0.0,22.22222137451172
1658132617.4546463,-1147.2300799595541,-8.373919574206294,11.923464729211911,0.0,22.22222137451172
1658132617.4768937,-1146.8451292792197,-8.373920409926695,11.923998155846329,0.0,22.22222137451172
1658132617.52085,-1146.3808528326113,-8.373920105924,11.924264873167184,0.0,22.22222137451172
1658132617.520914,-1145.916576385816,-8.373919812994187,11.924531595724009,0.0,22.22222137451172
1658132617.5689218,-1145.4522999388282,-8.373919528319957,11.924798324910906,0.0,22.22222137451172
1658132617.5689769,-1145.06734925942,-8.373920276159229,11.925331806868808,0.0,22.22222137451172
1658132617.6129131,-1144.603072812312,-8.373920002006596,11.925598560052467,0.0,22.22222137451172
1658132617.61295,-1144.1387963650454,-8.37391976862163,11.92586531240459,0.0,22.22222137451172
1658132617.6129758,-1143.6745199176353,-8.373919564652017,11.926132060070863,0.0,22.22222137451172
1658132617.6568205,-1143.2895692392995,-8.373920155161844,11.926665548934455,0.0,22.22222137451172
1658132617.6568818,-1142.8252927918575,-8.373919946673507,11.926932294263596,0.0,22.22222137451172
1658132617.6746151,-1142.3610163442422,-8.373919755550798,11.927199042471871,0.0,22.22222137451172
1658132617.696714,-1141.8967398964446,-8.373919577360663,11.927465794813873,0.0,22.22222137451172
1658132617.7449203,-1141.5117892190938,-8.373920027402722,11.927999315286204,0.0,22.22222137451172
1658132617.744986,-1141.0475127711975,-8.373919847293257,11.928266084413305,0.0,22.22222137451172
1658132617.7887585,-1140.5832363231111,-8.373919674756152,11.92853285974209,0.0,22.22222137451172
1658132617.7888138,-1140.1189598748338,-8.373919507801421,11.928799641236576,0.0,22.22222137451172
1658132617.836778,-1139.7340091984138,-8.37391993358352,11.92933321807657,0.0,22.22222137451172
1658132617.8368306,-1139.2697327501905,-8.373920206432592,11.929599993896273,0.0,22.22222137451172
1658132617.8368745,-1138.805456301906,-8.37392086674569,11.92986675755781,0.0,22.22222137451172
1658132617.880787,-1138.3411798535321,-8.37392181686873,11.930133512140236,0.0,22.22222137451172
1658132617.8808446,-1137.9562291781376,-8.373919944401532,11.930667010107632,0.0,22.22222137451172
1658132617.894713,-1137.491952729732,-8.373920842665408,11.930933760161272,0.0,22.22222137451172
1658132617.9167318,-1137.0276762811768,-8.37392191040585,11.931200513476545,0.0,22.22222137451172
1658132617.9648042,-1136.563399832457,-8.373923102307653,11.931467270772204,0.0,22.22222137451172
1658132617.9648423,-1136.1784491578592,-8.373919830832495,11.932000797339354,0.0,22.22222137451172
1658132618.008829,-1135.7141727090593,-8.373920999361479,11.932267565893426,0.0,22.22222137451172
1658132618.0088842,-1135.249896260084,-8.3739222132825,11.932534337305343,0.0,22.22222137451172
1658132618.0567207,-1134.7856198108188,-8.373922751764677,11.932801112889745,0.0,22.22222137451172
1658132618.0567586,-1134.4006691371847,-8.37391955114476,11.933334690693707,0.0,22.22222137451172
1658132618.056784,-1133.9363926878023,-8.373920033032554,11.933601486095533,0.0,22.22222137451172
1658132618.1047053,-1133.472116238222,-8.373920240774163,11.933868276865315,0.0,22.22222137451172
1658132618.104743,-1133.0078397884558,-8.373920244600786,11.934135062622424,0.0,22.22222137451172
1658132618.1147382,-1132.6228891163792,-8.373919305590436,11.934668622604002,0.0,22.22222137451172
1658132618.136694,-1132.1586126666175,-8.373919348168801,11.934935397917876,0.0,22.22222137451172
1658132618.1768188,-1131.6943362166694,-8.373919273123123,11.935202172558212,0.0,22.22222137451172
1658132618.1768801,-1131.2300597665326,-8.37391911312592,11.935468948119256,0.0,22.22222137451172
1658132618.2208054,-1130.8451090957624,-8.37391915905874,11.9360025051623,0.0,22.22222137451172
1658132618.2208474,-1130.3808326455678,-8.373919018190001,11.936269287279151,0.0,22.22222137451172
1658132618.2647495,-1129.9165561952068,-8.373918829983797,11.936536067752384,0.0,22.22222137451172
1658132618.2647877,-1129.4522797447307,-8.373918608796307,11.93680283324055,0.0,22.22222137451172
1658132618.3087552,-1129.0673290753734,-8.373919053084679,11.937336324024582,0.0,22.22222137451172
1658132618.3087952,-1128.6030526249756,-8.373918840133737,11.93760305686976,0.0,22.22222137451172
1658132618.3527844,-1128.1387761744245,-8.373918610057537,11.9378697860146,0.0,22.22222137451172
1658132618.3528311,-1127.6744997237079,-8.373918368211925,11.938136514392687,0.0,22.22222137451172
1658132618.3968458,-1127.2895490555652,-8.373918956955018,11.938669978263869,0.0,22.22222137451172
1658132618.3968868,-1126.8252726047735,-8.373918716657547,11.938936717363912,0.0,22.22222137451172
1658132618.396918,-1126.3609961537913,-8.37391846956735,11.939203462961453,0.0,22.22222137451172
1658132618.4408445,-1125.8967197026132,-8.373918221412199,11.939470215881688,0.0,22.22222137451172
1658132618.4409254,-1125.511769035359,-8.373918862029768,11.940003746364644,0.0,22.22222137451172
1658132618.4570067,-1125.0474925840645,-8.373918676787847,11.940270524613192,0.0,22.22222137451172
1658132618.4690304,-1124.5832161325784,-8.373918528518505,11.940537311019966,0.0,22.22222137451172
1658132618.5126953,-1124.1189396809013,-8.373918407095918,11.940804104947619,0.0,22.22222137451172
1658132618.5608983,-1123.7339890144558,-8.373918759687976,11.941337712090178,0.0,22.22222137451172
1658132618.5609527,-1123.269712562677,-8.373918630984054,11.94160452339262,0.0,22.22222137451172
1658132618.5609934,-1122.8054361107174,-8.373918516853067,11.941871338449554,0.0,22.22222137451172
1658132618.6047122,-1122.3411596585756,-8.373918412708953,11.942138156766127,0.0,22.22222137451172
1658132618.6047716,-1121.9562089931137,-8.373918634907803,11.942671801727087,0.0,22.22222137451172
1658132618.6123283,-1121.4919325409069,-8.373918527346985,11.942938627626724,0.0,22.22222137451172
1658132618.633747,-1121.0276560885209,-8.373918425803659,11.943205455228389,0.0,22.22222137451172
1658132618.6808307,-1120.5633796359893,-8.373918359444612,11.943472281260533,0.0,22.22222137451172
1658132618.6808734,-1120.1784289718598,-8.373918507050591,11.944005865412873,0.0,22.22222137451172
1658132618.7287514,-1119.714152519533,-8.373918441640413,11.944272623372296,0.0,22.22222137451172
1658132618.7287998,-1119.2498760671056,-8.37391839105187,11.944539364618509,0.0,22.22222137451172
1658132618.7727792,-1118.7855996145613,-8.373918351331929,11.944806093647642,0.0,22.22222137451172
1658132618.7728274,-1118.4006489520048,-8.373918376358658,11.94533953088117,0.0,22.22222137451172
1658132618.8167758,-1117.9363724994723,-8.373918334899058,11.945606245823257,0.0,22.22222137451172
1658132618.816829,-1117.4720960467716,-8.373918299835816,11.945872962027822,0.0,22.22222137451172
1658132618.8168657,-1117.0078195938945,-8.373918269550721,11.94613968170855,0.0,22.22222137451172
1658132618.8606982,-1116.622868932357,-8.373918243956323,11.946673138189535,0.0,22.22222137451172
1658132618.8607352,-1116.158592479374,-8.373918214036099,11.946939877328045,0.0,22.22222137451172
1658132618.8758116,-1115.6943160261985,-8.373918203135425,11.947206624574795,0.0,22.22222137451172
1658132618.8976882,-1115.230039572829,-8.37391820779414,11.947473380118039,0.0,22.22222137451172
1658132618.94079,-1114.8450889121104,-8.373918117647294,11.948006916333178,0.0,22.22222137451172
1658132618.9408684,-1114.3808124586149,-8.373918120317176,11.948273696519355,0.0,22.22222137451172
1658132618.9888132,-1113.9165360049283,-8.373918131680503,11.948540484161802,0.0,22.22222137451172
1658132618.9888704,-1113.4522595510493,-8.373918149578188,11.948807278628156,0.0,22.22222137451172
1658132619.03293,-1113.0673088911922,-8.373917989943795,11.949340885006936,0.0,22.22222137451172
1658132619.0329928,-1112.6030324372186,-8.373918007002768,11.949607695277185,0.0,22.22222137451172
1658132619.0330343,-1112.1387559830632,-8.373918027950527,11.949874509156547,0.0,22.22222137451172
1658132619.0768096,-1111.6744795287273,-8.373918051794561,11.950141325840988,0.0,22.22222137451172
1658132619.0768683,-1111.289528869886,-8.373917870072926,11.950674964510489,0.0,22.22222137451172
1658132619.0957532,-1110.8252524156128,-8.373918214341447,11.950941768358932,0.0,22.22222137451172
1658132619.1177185,-1110.3609759613391,-8.373918969879437,11.951208544807118,0.0,22.22222137451172
1658132619.1608324,-1109.896699507035,-8.373920032075254,11.951475297820346,0.0,22.22222137451172
1658132619.1609304,-1109.511748849624,-8.373917897920585,11.952008752593171,0.0,22.22222137451172
1658132619.2047455,-1109.0474723954217,-8.373918905529832,11.952275464184872,0.0,22.22222137451172
1658132619.2048087,-1108.583195941104,-8.373920092936814,11.952542170389808,0.0,22.22222137451172
1658132619.2488303,-1108.1189194866529,-8.373921412353624,11.952808874246225,0.0,22.22222137451172
1658132619.2488928,-1107.7339688302495,-8.373917793550435,11.953342283167801,0.0,22.22222137451172
1658132619.292817,-1107.2696923757453,-8.373919088163248,11.953608990599518,0.0,22.22222137451172
1658132619.2928627,-1106.805415921081,-8.373920457467571,11.953875700855662,0.0,22.22222137451172
1658132619.3368578,-1106.3411394662526,-8.373921876118779,11.954142414130049,0.0,22.22222137451172
1658132619.3369215,-1105.9561888107437,-8.373917629456205,11.954675848139393,0.0,22.22222137451172
1658132619.3807867,-1105.4919123558611,-8.373918939128966,11.954942562363799,0.0,22.22222137451172
1658132619.380838,-1105.0276359008176,-8.373920214881974,11.955209275400968,0.0,22.22222137451172
1658132619.380864,-1104.563359445608,-8.373921464361048,11.955475989237815,0.0,22.22222137451172
1658132619.4247475,-1104.1784087911883,-8.373917446840018,11.956009426003133,0.0,22.22222137451172
1658132619.4247954,-1103.7141323359,-8.373918702269526,11.956276151934984,0.0,22.22222137451172
1658132619.4367764,-1103.249855880424,-8.373919942273526,11.956542884674846,0.0,22.22222137451172
1658132619.447917,-1102.7855794247566,-8.373921171321394,11.956809625328239,0.0,22.22222137451172
1658132619.488683,-1102.4006287711823,-8.373917292172859,11.95734313366097,0.0,22.22222137451172
1658132619.5370028,-1101.936352315371,-8.373918471746979,11.95760990237711,0.0,22.22222137451172
1658132619.5371182,-1101.4720758592848,-8.373919042035807,11.957876677004986,0.0,22.22222137451172
1658132619.5371742,-1101.007799402997,-8.373919146238173,11.95814344353477,0.0,22.22222137451172
1658132619.5808406,-1100.6228487507478,-8.373916982550748,11.95867695562095,0.0,22.22222137451172
1658132619.5809011,-1100.1585722944842,-8.373917165354213,11.958943708409752,0.0,22.22222137451172
1658132619.5908606,-1099.6942958380087,-8.37391708921082,11.959210464914547,0.0,22.22222137451172
1658132619.6128466,-1099.2300193813185,-8.37391682267004,11.959477228216405,0.0,22.22222137451172
1658132619.6567352,-1098.8450687303234,-8.373916805497284,11.960010780572143,0.0,22.22222137451172
1658132619.7048848,-1098.3807922735132,-8.373916575406284,11.96027756969455,0.0,22.22222137451172
1658132619.7049232,-1097.916515816496,-8.373916237085867,11.960544366422042,0.0,22.22222137451172
1658132619.7049482,-1097.4522393592824,-8.37391582096497,11.96081116957395,0.0,22.22222137451172
1658132619.7526984,-1097.0672887092642,-8.373916704945572,11.961344789790575,0.0,22.22222137451172
1658132619.7527354,-1096.6030122520078,-8.373916329620048,11.9616115976282,0.0,22.22222137451172
1658132619.7556055,-1096.1387357946323,-8.373915940768512,11.961878394184902,0.0,22.22222137451172
1658132619.777638,-1095.6744593371363,-8.373915543332892,11.962145180018567,0.0,22.22222137451172
1658132619.824831,-1095.2895086884641,-8.373916633214783,11.962678725833669,0.0,22.22222137451172
1658132619.8248909,-1094.8252322310113,-8.373916236116383,11.962945489145813,0.0,22.22222137451172
1658132619.8728154,-1094.3609557734153,-8.373915834373594,11.963212248309535,0.0,22.22222137451172
1658132619.8728824,-1093.8966793156683,-8.37391542891983,11.963479004991244,0.0,22.22222137451172
1658132619.916812,-1093.5117286681711,-8.373916543817609,11.96401251723584,0.0,22.22222137451172
1658132619.9168615,-1093.0474522103818,-8.37391613565514,11.964279275686273,0.0,22.22222137451172
1658132619.9168978,-1092.5831757524188,-8.373915723948398,11.964546037373726,0.0,22.22222137451172
1658132619.9607053,-1092.1188992942816,-8.3739153144425,11.964812803353086,0.0,22.22222137451172
1658132619.9607637,-1091.733948647724,-8.37391644285428,11.965346352526321,0.0,22.22222137451172
1658132619.975715,-1091.2696721894913,-8.373916092389688,11.965613137362984,0.0,22.22222137451172
1658132619.9976919,-1090.80539573108,-8.373915777724951,11.965879928948521,0.0,22.22222137451172
1658132620.0447793,-1090.3411192724866,-8.373915488875006,11.966146726868294,0.0,22.22222137451172
1658132620.0448332,-1089.9561686267357,-8.37391633154411,11.966680341061249,0.0,22.22222137451172
1658132620.0887923,-1089.491892168041,-8.37391603597426,11.966947156670892,0.0,22.22222137451172
1658132620.0888479,-1089.0276157091662,-8.373915754603196,11.967213977771841,0.0,22.22222137451172
1658132620.1368668,-1088.5633392501086,-8.373915483184069,11.967480804065017,0.0,22.22222137451172
1658132620.136921,-1088.1783886052517,-8.373916201890284,11.968014470162728,0.0,22.22222137451172
1658132620.1369538,-1087.7141121461136,-8.37391592785763,11.968281308555394,0.0,22.22222137451172
1658132620.1808205,-1087.2498356868014,-8.373915660786071,11.968548149383048,0.0,22.22222137451172
1658132620.180869,-1086.7855592273518,-8.373915420818594,11.968814987618424,0.0,22.22222137451172
1658132620.1957178,-1086.40060858376,-8.373916071282162,11.969348600354156,0.0,22.22222137451172
1658132620.21772,-1085.9363321245028,-8.373915830685634,11.969615374334346,0.0,22.22222137451172
1658132620.264849,-1085.4720556651546,-8.373915601271774,11.969882130297618,0.0,22.22222137451172
1658132620.2649078,-1085.0077792057018,-8.373915380162186,11.970148872176988,0.0,22.22222137451172
1658132620.3088212,-1084.6228285636807,-8.373915939918257,11.97068232883998,0.0,22.22222137451172
1658132620.308879,-1084.158552104264,-8.373915717766515,11.970949050253848,0.0,22.22222137451172
1658132620.3528035,-1083.6942756446933,-8.373915500630648,11.971215770796727,0.0,22.22222137451172
1658132620.3528538,-1083.229999184959,-8.373915287315615,11.971482492764649,0.0,22.22222137451172
1658132620.352892,-1082.8450485439894,-8.373915808934814,11.97201594787051,0.0,22.22222137451172
1658132620.4008844,-1082.3807720841728,-8.37391560493628,11.972282683252681,0.0,22.22222137451172
1658132620.4009533,-1081.9164956241766,-8.37391541339843,11.97254942501803,0.0,22.22222137451172
1658132620.4158597,-1081.4522191639953,-8.373915231295632,11.972816173740517,0.0,22.22222137451172
1658132620.4376805,-1081.0672685238542,-8.373915682776055,11.97334969319476,0.0,22.22222137451172
1658132620.4807343,-1080.6029920635601,-8.373915499434508,11.97361646396458,0.0,22.22222137451172
1658132620.480793,-1080.1387156030796,-8.373915321798544,11.973883241806071,0.0,22.22222137451172
1658132620.5247464,-1079.6744391424131,-8.373915148461894,11.974150026318522,0.0,22.22222137451172
1658132620.5248063,-1079.289488503105,-8.373915554730134,11.974683613279254,0.0,22.22222137451172
1658132620.5686898,-1078.825212042344,-8.373915380876337,11.974950414545027,0.0,22.22222137451172
1658132620.5687397,-1078.3609355814024,-8.373915209586261,11.97521722016667,0.0,22.22222137451172
1658132620.6127706,-1077.8966591202875,-8.373915042739673,11.975484029512995,0.0,22.22222137451172
1658132620.6128392,-1077.5117084819735,-8.373915428538377,11.976017642022741,0.0,22.22222137451172
1658132620.6567447,-1077.0474320208937,-8.373915275780163,11.97628443293864,0.0,22.22222137451172
1658132620.6567876,-1076.5831555596878,-8.37391513345351,11.976551214811215,0.0,22.22222137451172
1658132620.700784,-1076.1188790983483,-8.373914998888349,11.976817989726566,0.0,22.22222137451172
1658132620.7008235,-1075.7339284613472,-8.373915303144923,11.977351526557488,0.0,22.22222137451172
1658132620.7008505,-1075.2696520000054,-8.373915167242352,11.977618291923687,0.0,22.22222137451172
1658132620.7450197,-1074.8053755385017,-8.373915035865245,11.977885057205539,0.0,22.22222137451172
1658132620.7450786,-1074.3410990768334,-8.373914907804577,11.978151823599195,0.0,22.22222137451172
1658132620.7566621,-1073.9561484408914,-8.373915174997586,11.978685363465631,0.0,22.22222137451172
1658132620.7678552,-1073.4918719791558,-8.373915046360311,11.978952138309982,0.0,22.22222137451172
1658132620.8087258,-1073.0275955172451,-8.373914921881324,11.979218917029787,0.0,22.22222137451172
1658132620.8567917,-1072.5633190551753,-8.37391481679868,11.97948569719101,0.0,22.22222137451172
1658132620.85684,-1072.1783684202828,-8.373915049168406,11.980019243255992,0.0,22.22222137451172
1658132620.8568735,-1071.7140919582225,-8.373914943168408,11.980286010308625,0.0,22.22222137451172
1658132620.9007099,-1071.249815496015,-8.373914844763256,11.980552774200033,0.0,22.22222137451172
1658132620.900767,-1070.7855390336608,-8.37391475197877,11.980819534733074,0.0,22.22222137451172
1658132620.9110096,-1070.400588399927,-8.37391492205296,11.981353051235532,0.0,22.22222137451172
1658132620.9328585,-1069.936311937542,-8.373914828319675,11.981619810151994,0.0,22.22222137451172
1658132620.9767685,-1069.4720354749888,-8.373914737857108,11.981886571049552,0.0,22.22222137451172
1658132621.0209737,-1069.007759012266,-8.373914649796568,11.98215333479379,0.0,22.22222137451172
1658132621.0210407,-1068.6228083795227,-8.373914793308549,11.98268687324428,0.0,22.22222137451172
1658132621.0210855,-1068.1585319167198,-8.373914706537258,11.982953648706252,0.0,22.22222137451172
1658132621.0688946,-1067.6942554537418,-8.373914632499002,11.98322042857482,0.0,22.22222137451172
1658132621.0689485,-1067.229978990585,-8.373914567828528,11.983487212978366,0.0,22.22222137451172
1658132621.075809,-1066.845028358768,-8.373914667689142,11.984020795110077,0.0,22.22222137451172
1658132621.097629,-1066.380751895529,-8.373914601517807,11.984287592378763,0.0,22.22222137451172
1658132621.14087,-1065.9164754321123,-8.373914540714038,11.984554393330118,0.0,22.22222137451172
1658132621.140932,-1065.452198968519,-8.373914483886672,11.984821197534172,0.0,22.22222137451172
1658132621.1887994,-1065.067248337673,-8.373914539953635,11.985354813794626,0.0,22.22222137451172
1658132621.188854,-1064.6029718740197,-8.373914482496915,11.985621624872449,0.0,22.22222137451172
1658132621.236833,-1064.1386954101931,-8.373914427356302,11.985888437283096,0.0,22.22222137451172
1658132621.2368715,-1063.6744189461992,-8.373914376311152,11.9861552505889,0.0,22.22222137451172
1658132621.2369058,-1063.2894683165155,-8.373914412754177,11.986688850499252,0.0,22.22222137451172
1658132621.2846699,-1062.8251918526576,-8.37391436941924,11.986955617812264,0.0,22.22222137451172
