time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658061396.6216998,-872.2269770383804,-8.37486221470123,2.0811305085908938,0.0,22.22222137451172
1658061396.6695156,-871.7627005413962,-8.374862192121324,2.0813973138151254,0.0,22.22222137451172
1658061396.6695774,-871.2984240441792,-8.374862146338172,2.0816641178221005,0.0,22.22222137451172
1658061396.6860337,-870.9134735136322,-8.37486201303593,2.0821977236340636,0.0,22.22222137451172
1658061396.6978872,-870.4491970163947,-8.374861976145183,2.0824645261635237,0.0,22.22222137451172
1658061396.745536,-869.984920518933,-8.374861925645188,2.0827313288846634,0.0,22.22222137451172
1658061396.7455761,-869.5206440212538,-8.374861865358454,2.082998132056574,0.0,22.22222137451172
1658061396.7893033,-869.1356934922485,-8.374861863283954,2.0835317402489797,0.0,22.22222137451172
1658061396.78934,-868.6714169945219,-8.374861807069797,2.083798545349333,0.0,22.22222137451172
1658061396.8375316,-868.2071404965827,-8.374861745400407,2.084065351151678,0.0,22.22222137451172
1658061396.8375742,-867.7428639984334,-8.374861679946193,2.0843321576615645,0.0,22.22222137451172
1658061396.8855324,-867.3579134708151,-8.37486173165971,2.0848657726010438,0.0,22.22222137451172
1658061396.885576,-866.8936369726159,-8.37486166787243,2.085132580840913,0.0,22.22222137451172
1658061396.8856034,-866.4293604742128,-8.374861602041024,2.0853993894152842,0.0,22.22222137451172
1658061396.9335227,-865.9650839756066,-8.374861534806694,2.085666198195388,0.0,22.22222137451172
1658061396.9335737,-865.580133449334,-8.374861606267727,2.086199816302897,0.0,22.22222137451172
1658061396.9395065,-865.1158569506891,-8.374861541720675,2.0864666254688027,0.0,22.22222137451172
1658061396.961923,-864.6515804518593,-8.374861479707672,2.08673343381136,0.0,22.22222137451172
1658061397.0053627,-864.1873039528418,-8.374861419135303,2.0870002411967277,0.0,22.22222137451172
1658061397.049565,-863.8023534278994,-8.37486148642487,2.0875338538332895,0.0,22.22222137451172
1658061397.0496123,-863.3380769288449,-8.374861424987817,2.0878006594652296,0.0,22.22222137451172
1658061397.0496376,-862.8738004295973,-8.37486136431645,2.0880674648744515,0.0,22.22222137451172
1658061397.093371,-862.4095239301522,-8.374861304143122,2.0883342702217473,0.0,22.22222137451172
1658061397.0934098,-862.0245734065065,-8.374861362147172,2.088867881298178,0.0,22.22222137451172
1658061397.1047275,-861.560296907013,-8.374861301435445,2.089134687266451,0.0,22.22222137451172
1658061397.126286,-861.0960204073192,-8.37486124093088,2.089401493663083,0.0,22.22222137451172
1658061397.169509,-860.6317439074235,-8.37486118052908,2.089668300577026,0.0,22.22222137451172
1658061397.1695485,-860.2467933850684,-8.374861235019877,2.0902019160967713,0.0,22.22222137451172
1658061397.213484,-859.782516885118,-8.374861174391356,2.090468724720992,0.0,22.22222137451172
1658061397.213588,-859.3182403849642,-8.374861113805935,2.0907355338790308,0.0,22.22222137451172
1658061397.261501,-858.8539638846066,-8.374861053246585,2.0910023435410032,0.0,22.22222137451172
1658061397.2615426,-858.4690133635573,-8.374861106847822,2.091535964227255,0.0,22.22222137451172
1658061397.2615683,-858.0047368631666,-8.374861051546588,2.0918027748687864,0.0,22.22222137451172
1658061397.3095477,-857.5404603626106,-8.374861004072484,2.0920695836439225,0.0,22.22222137451172
1658061397.3096116,-857.0761838618841,-8.374860961423026,2.0923363903416217,0.0,22.22222137451172
1658061397.325549,-856.6912333421474,-8.374860990278467,2.0928699990377053,0.0,22.22222137451172
1658061397.336809,-856.2269568413942,-8.374860945943107,2.093136801837825,0.0,22.22222137451172
1658061397.3772845,-855.7626803404572,-8.374860904491783,2.093403604077404,0.0,22.22222137451172
1658061397.4213686,-855.2984038393328,-8.374860865169731,2.093670406045203,0.0,22.22222137451172
1658061397.4214065,-854.9134533208464,-8.37486086703365,2.094204010080949,0.0,22.22222137451172
1658061397.4694357,-854.4491768196744,-8.374860826987167,2.0944708125007683,0.0,22.22222137451172
1658061397.4694767,-853.9849003183098,-8.374860788205059,2.0947376153554425,0.0,22.22222137451172
1658061397.4695084,-853.5206238167523,-8.374860750349036,2.095004418574846,0.0,22.22222137451172
1658061397.5173764,-853.1356732995141,-8.37486074052791,2.095538025963881,0.0,22.22222137451172
1658061397.5174236,-852.6713967979078,-8.37486070237975,2.095804830170301,0.0,22.22222137451172
1658061397.5236344,-852.207120296107,-8.374860664784293,2.096071634778478,0.0,22.22222137451172
1658061397.5460553,-851.7428437941111,-8.374860627600492,2.096338439799923,0.0,22.22222137451172
1658061397.5893202,-851.357893278132,-8.374860612865561,2.0968720510448673,0.0,22.22222137451172
1658061397.589371,-850.8936167760968,-8.374860577446272,2.097138856989819,0.0,22.22222137451172
1658061397.6333432,-850.4293402738882,-8.37486054472386,2.0974056617740473,0.0,22.22222137451172
1658061397.6333838,-849.9650637715042,-8.37486051374149,2.097672465234158,0.0,22.22222137451172
1658061397.6814487,-849.5801132567985,-8.374860488800735,2.098206069475988,0.0,22.22222137451172
1658061397.68151,-849.1158367543812,-8.374860457263182,2.0984728709218525,0.0,22.22222137451172
1658061397.6815364,-848.6515602517787,-8.374860426779032,2.0987396723036538,0.0,22.22222137451172
1658061397.7253351,-848.1872837489888,-8.374860397080965,2.0990064738584424,0.0,22.22222137451172
1658061397.725377,-847.802333235509,-8.374860362547668,2.0995400782321725,0.0,22.22222137451172
1658061397.7443798,-847.3380567326676,-8.374860332622868,2.0998068813284116,0.0,22.22222137451172
1658061397.7663324,-846.8737802296343,-8.374860303175089,2.1000736851569997,0.0,22.22222137451172
1658061397.809497,-846.4095037264071,-8.374860274083328,2.1003404897724742,0.0,22.22222137451172
1658061397.8095613,-846.0245532141412,-8.374860235312665,2.100874101443246,0.0,22.22222137451172
1658061397.853496,-845.5602767108583,-8.374860206130286,2.101140908478477,0.0,22.22222137451172
1658061397.853586,-845.0960002073805,-8.374860177165171,2.101407716267323,0.0,22.22222137451172
1658061397.8976169,-844.6317237037076,-8.374860148364233,2.101674524755604,0.0,22.22222137451172
1658061397.8976917,-844.2467731926731,-8.374860107725597,2.1022081435595465,0.0,22.22222137451172
1658061397.941388,-843.7824966889481,-8.374860078893933,2.1024749537221674,0.0,22.22222137451172
1658061397.9414463,-843.3182201850395,-8.374860051410618,2.102741764257396,0.0,22.22222137451172
1658061397.9854264,-842.8539436809639,-8.374860026079583,2.103008573827808,0.0,22.22222137451172
1658061397.9854834,-842.4689931712097,-8.374859981944587,2.1035421868824433,0.0,22.22222137451172
1658061398.0294313,-842.0047166671197,-8.374859956214372,2.1038089909841116,0.0,22.22222137451172
1658061398.0294745,-841.540440162855,-8.374859931250324,2.1040757939810057,0.0,22.22222137451172
1658061398.0295024,-841.076163658412,-8.374859906851473,2.1043425962262723,0.0,22.22222137451172
1658061398.0735707,-840.6912131499045,-8.374859855544095,2.104876199636459,0.0,22.22222137451172
1658061398.073649,-840.226936645422,-8.374859830951358,2.1051430012974386,0.0,22.22222137451172
1658061398.085692,-839.7626601407544,-8.374859806693141,2.1054098032006188,0.0,22.22222137451172
1658061398.0964267,-839.2983836358999,-8.374859782678522,2.105676605507169,0.0,22.22222137451172
1658061398.1373253,-838.9134331285982,-8.37485972826338,2.1062102118131314,0.0,22.22222137451172
1658061398.1814237,-838.4491566236916,-8.374859704166727,2.1064770159772994,0.0,22.22222137451172
1658061398.181483,-837.9848801185948,-8.37485968021115,2.106743820878351,0.0,22.22222137451172
1658061398.2254632,-837.5206036133072,-8.374859656357504,2.107010626531733,0.0,22.22222137451172
1658061398.2255008,-837.135653107207,-8.374859600647515,2.1075442400506605,0.0,22.22222137451172
1658061398.2255318,-836.6713766018655,-8.374859576764361,2.1078110478496943,0.0,22.22222137451172
1658061398.2694154,-836.2071000963326,-8.37485955294155,2.1080778562743245,0.0,22.22222137451172
1658061398.269454,-835.7428235906134,-8.37485953018143,2.1083446652612974,0.0,22.22222137451172
1658061398.284478,-835.357873085743,-8.374859474160699,2.1088782829648185,0.0,22.22222137451172
1658061398.3065326,-834.8935965799966,-8.374859452775876,2.109145090728454,0.0,22.22222137451172
1658061398.3495734,-834.4293200740708,-8.37485943229304,2.1094118978921705,0.0,22.22222137451172
1658061398.3496397,-833.9650435679641,-8.374859412474525,2.109678704613783,0.0,22.22222137451172
1658061398.393518,-833.5800930643259,-8.374859348132278,2.110212317297574,0.0,22.22222137451172
1658061398.3935857,-833.1158165581793,-8.374859328076147,2.110479123496414,0.0,22.22222137451172
1658061398.4374542,-832.6515400518471,-8.37485930841067,2.1107459297280577,0.0,22.22222137451172
1658061398.4375143,-832.1872635453285,-8.37485928902723,2.1110127360694393,0.0,22.22222137451172
1658061398.481617,-831.8023130429167,-8.374859221008716,2.11154634931941,0.0,22.22222137451172
1658061398.481677,-831.3380365363518,-8.374859201522456,2.1118131563149483,0.0,22.22222137451172
1658061398.525425,-830.8737600295979,-8.374859182194648,2.112079963595721,0.0,22.22222137451172
1658061398.5254834,-830.4094835226538,-8.374859162977653,2.112346771176818,0.0,22.22222137451172
1658061398.5694788,-830.0245330214741,-8.374859093458271,2.112880387252844,0.0,22.22222137451172
1658061398.5695422,-829.5602565144827,-8.374859074200154,2.1131471957336854,0.0,22.22222137451172
1658061398.569587,-829.0959800072999,-8.374859055001194,2.1134140044889786,0.0,22.22222137451172
1658061398.6134775,-828.6317034999356,-8.374859036569282,2.113680813496401,0.0,22.22222137451172
1658061398.6135428,-828.2467530000185,-8.37485896655503,2.114214428678597,0.0,22.22222137451172
1658061398.6254387,-827.782476492646,-8.374858948898083,2.1144812333999043,0.0,22.22222137451172
1658061398.6368806,-827.3181999851042,-8.374858931801262,2.11474803654195,0.0,22.22222137451172
1658061398.6773465,-826.8539234773901,-8.374858915114036,2.1150148384006098,0.0,22.22222137451172
1658061398.7214227,-826.4689729787256,-8.374858839893996,2.1155484395753517,0.0,22.22222137451172
1658061398.7214649,-826.0046964709811,-8.374858823058757,2.1158152394570826,0.0,22.22222137451172
1658061398.769456,-825.5404199630586,-8.374858806460441,2.116082039183821,0.0,22.22222137451172
1658061398.769503,-825.0761434549556,-8.374858790030403,2.1163488389388743,0.0,22.22222137451172
1658061398.7695308,-824.6911929574879,-8.374858712569253,2.1168824393276915,0.0,22.22222137451172
1658061398.8134713,-824.2269164493383,-8.374858696074032,2.117149240277981,0.0,22.22222137451172
1658061398.8135152,-823.7626399410041,-8.374858679668044,2.1174160419140473,0.0,22.22222137451172
1658061398.8235254,-823.2983634324848,-8.374858663320703,2.1176828442981175,0.0,22.22222137451172
1658061398.845546,-822.9134129361845,-8.374858584981748,2.1182164515598623,0.0,22.22222137451172
1658061398.8893971,-822.4491364276126,-8.374858568604905,2.118483256416049,0.0,22.22222137451172
1658061398.8894348,-821.984859918856,-8.37485855225268,2.1187500619272313,0.0,22.22222137451172
1658061398.9333422,-821.5205834099166,-8.374858535912207,2.119016868067655,0.0,22.22222137451172
1658061398.9333785,-821.1356329147936,-8.374858457450202,2.119550481303417,0.0,22.22222137451172
1658061398.9775069,-820.6713564058239,-8.374858441690892,2.119817287195417,0.0,22.22222137451172
1658061398.9775465,-820.2070798966847,-8.374858426269423,2.120084092183766,0.0,22.22222137451172
1658061399.0215442,-819.7428033873746,-8.374858411092026,2.1203508964929982,0.0,22.22222137451172
1658061399.021603,-819.3578528934446,-8.374858330433268,2.120884504009013,0.0,22.22222137451172
1658061399.069458,-818.8935763840975,-8.374858315161493,2.121151307625498,0.0,22.22222137451172
1658061399.0694947,-818.4292998745734,-8.37485830002698,2.121418111374899,0.0,22.22222137451172
1658061399.0695202,-817.9650233648704,-8.374858284987369,2.1216849153938986,0.0,22.22222137451172
1658061399.1173296,-817.5800728721032,-8.37485820299894,2.1222185246587464,0.0,22.22222137451172
1658061399.1173692,-817.1157963623525,-8.374858187917429,2.1224853300525717,0.0,22.22222137451172
1658061399.1204476,-816.6515198524205,-8.374858172881625,2.1227521360147787,0.0,22.22222137451172
1658061399.142656,-816.1872433423057,-8.374858157872286,2.123018942565166,0.0,22.22222137451172
1658061399.185298,-815.8022928506971,-8.37485807540061,2.123552557421035,0.0,22.22222137451172
1658061399.2297065,-815.3380163405329,-8.374858060370508,2.123819365687606,0.0,22.22222137451172
1658061399.2298565,-814.8737398301855,-8.37485804534494,2.124086174473212,0.0,22.22222137451172
1658061399.22992,-814.4094633196542,-8.374858030315654,2.124352983736514,0.0,22.22222137451172
1658061399.273505,-814.0245128292022,-8.374857934801645,2.1248866031957334,0.0,22.22222137451172
1658061399.2735436,-813.5602363185628,-8.374857872497826,2.125153411528607,0.0,22.22222137451172
1658061399.286357,-813.0959598077122,-8.374857783843733,2.125420218404119,0.0,22.22222137451172
1658061399.2983823,-812.6316832966602,-8.374857675753935,2.1256870240596677,0.0,22.22222137451172
1658061399.3413916,-812.2467328077265,-8.374857754659281,2.126220632987621,0.0,22.22222137451172
1658061399.3855193,-811.7824562966571,-8.374857653842279,2.1264874368368525,0.0,22.22222137451172
1658061399.3856046,-811.318179785394,-8.374857541620827,2.126754240576579,0.0,22.22222137451172
1658061399.429603,-810.8539032739417,-8.374857421188064,2.127021044336957,0.0,22.22222137451172
1658061399.4296663,-810.4689527863643,-8.374857609201147,2.1275546521713844,0.0,22.22222137451172
1658061399.4297183,-810.0046762748761,-8.374857492044367,2.127821456319795,0.0,22.22222137451172
1658061399.4734075,-809.5403997632031,-8.374857370313174,2.1280882606794314,0.0,22.22222137451172
1658061399.4734561,-809.0761232513473,-8.374857245413976,2.1283550652868866,0.0,22.22222137451172
1658061399.4846754,-808.6911727650054,-8.374857478035043,2.1288886752753244,0.0,22.22222137451172
1658061399.506513,-808.22689625311,-8.374857354489066,2.129155480549459,0.0,22.22222137451172
1658061399.5494726,-807.7626197410355,-8.374857229272854,2.12942228587814,0.0,22.22222137451172
1658061399.5495288,-807.298343228782,-8.374857102942862,2.1296890913124633,0.0,22.22222137451172
1658061399.593513,-806.913392743638,-8.374857355206757,2.1302227027844864,0.0,22.22222137451172
1658061399.59357,-806.4491162314389,-8.374857283303871,2.1304895088384233,0.0,22.22222137451172
1658061399.6374052,-805.9848397191449,-8.374857254920173,2.1307563142514203,0.0,22.22222137451172
1658061399.6374576,-805.52056320674,-8.374857257422866,2.1310231182762913,0.0,22.22222137451172
1658061399.6815445,-805.1356127224485,-8.374857313463792,2.131556723342953,0.0,22.22222137451172
1658061399.6816025,-804.6713362099947,-8.374857304356102,2.131823525211583,0.0,22.22222137451172
1658061399.7256193,-804.2070596973977,-8.374857313446547,2.132090327227159,0.0,22.22222137451172
1658061399.7256732,-803.7427831846458,-8.374857335706547,2.132357129715471,0.0,22.22222137451172
1658061399.7257006,-803.3578327011994,-8.374857217024482,2.132890736806733,0.0,22.22222137451172
1658061399.7734735,-802.8935561883861,-8.374857233954867,2.1331575415714625,0.0,22.22222137451172
1658061399.7735426,-802.4292796754034,-8.374857258308282,2.1334243473286074,0.0,22.22222137451172
1658061399.7829676,-801.9650031622498,-8.374857287851857,2.1336911539957613,0.0,22.22222137451172
1658061399.804395,-801.5800526798109,-8.374857096478271,2.1342247690996565,0.0,22.22222137451172
1658061399.8496017,-801.115776166605,-8.374857123762874,2.1344915773329163,0.0,22.22222137451172
1658061399.8496563,-800.6514996532248,-8.37485715386005,2.1347583859173107,0.0,22.22222137451172
1658061399.8934915,-800.1872231396683,-8.374857185885581,2.135025194780799,0.0,22.22222137451172
1658061399.8935678,-799.8022726583463,-8.374856966992725,2.135558813085785,0.0,22.22222137451172
1658061399.9376442,-799.3379961447495,-8.37485699629819,2.1358256220458944,0.0,22.22222137451172
1658061399.937703,-798.8737196309846,-8.374857025012929,2.1360924299280613,0.0,22.22222137451172
1658061399.9377432,-798.4094431170511,-8.374857053331201,2.1363592367615776,0.0,22.22222137451172
1658061399.9854712,-798.0244926369247,-8.374856833020857,2.136892848076807,0.0,22.22222137451172
1658061399.9855604,-797.560216122962,-8.374856861839834,2.137159652968467,0.0,22.22222137451172
1658061400.002609,-797.0959396088253,-8.374856890499348,2.1374264576100166,0.0,22.22222137451172
1658061400.0244122,-796.6316630945134,-8.374856919103,2.137693262182021,0.0,22.22222137451172
1658061400.06559,-796.2467126155638,-8.374856702489588,2.138226871758491,0.0,22.22222137451172
1658061400.0656579,-795.7824361012085,-8.3748567315095,2.1384936770348584,0.0,22.22222137451172
1658061400.1095562,-795.318159586674,-8.374856760582466,2.138760482781771,0.0,22.22222137451172
1658061400.1096134,-794.8538830719591,-8.374856789748105,2.1390272890798965,0.0,22.22222137451172
1658061400.1535332,-794.468932594163,-8.37485657440166,2.139560903586646,0.0,22.22222137451172
1658061400.153589,-794.0046560793978,-8.374856603765506,2.139827711836075,0.0,22.22222137451172
1658061400.1975818,-793.5403795644504,-8.374856633199075,2.140094520739828,0.0,22.22222137451172
1658061400.1976242,-793.0761030493198,-8.374856662685325,2.1403613302645295,0.0,22.22222137451172
1658061400.241824,-792.6911525726829,-8.37485644731648,2.140894950964184,0.0,22.22222137451172
1658061400.241867,-792.2268760575037,-8.374856476683565,2.141161762012429,0.0,22.22222137451172
1658061400.2418926,-791.7625995421453,-8.374856496325158,2.141428573156679,0.0,22.22222137451172
1658061400.285632,-791.2983230266268,-8.374856507600088,2.1416953819332902,0.0,22.22222137451172
1658061400.285691,-790.9133725512401,-8.374856309458517,2.142228990027075,0.0,22.22222137451172
1658061400.3027422,-790.44909603573,-8.374856322791494,2.1424957904211896,0.0,22.22222137451172
1658061400.3245285,-789.9848195200577,-8.374856332442462,2.1427625892272277,0.0,22.22222137451172
1658061400.3694298,-789.5205430042213,-8.374856339362342,2.1430293870123656,0.0,22.22222137451172
1658061400.3694715,-789.1355925300494,-8.374856175713784,2.143562981415151,0.0,22.22222137451172
1658061400.4135137,-788.6713160141786,-8.374856183565814,2.143829778800965,0.0,22.22222137451172
1658061400.4135754,-788.2070394981357,-8.374856189779802,2.1440965767103153,0.0,22.22222137451172
1658061400.4615374,-787.7427629819199,-8.374856194786355,2.1443633753665567,0.0,22.22222137451172
1658061400.4615903,-787.35781250885,-8.374856046299731,2.1448969755371157,0.0,22.22222137451172
1658061400.4616225,-786.8935359925812,-8.374856051693696,2.1451637772370056,0.0,22.22222137451172
1658061400.5054102,-786.4292594761368,-8.374856056359537,2.145430580065518,0.0,22.22222137451172
1658061400.5054662,-785.9649829595166,-8.374856060479415,2.1456973840165343,0.0,22.22222137451172
1658061400.5226321,-785.5800324875224,-8.374855918517358,2.1462309951201455,0.0,22.22222137451172
1658061400.544446,-785.1157559708483,-8.374855922725938,2.1464978021356864,0.0,22.22222137451172
1658061400.585513,-784.6514794539946,-8.374855923907806,2.1467646100078595,0.0,22.22222137451172
1658061400.585575,-784.1872029369619,-8.374855922514048,2.147031418617247,0.0,22.22222137451172
1658061400.6294584,-783.8022524660721,-8.374855788170434,2.147565037658142,0.0,22.22222137451172
1658061400.6295035,-783.3379759489933,-8.374855787360302,2.147831847894754,0.0,22.22222137451172
1658061400.6734838,-782.8736994317385,-8.374855785345463,2.148098658489505,0.0,22.22222137451172
1658061400.6735256,-782.4094229143084,-8.374855782418516,2.14836546935811,0.0,22.22222137451172
1658061400.7175426,-782.024472444564,-8.374855658932765,2.148899091603399,0.0,22.22222137451172
1658061400.7176,-781.5601959270928,-8.374855656245051,2.1491659028405743,0.0,22.22222137451172
1658061400.7615283,-781.095919409447,-8.374855652982967,2.1494327140754454,0.0,22.22222137451172
1658061400.7615864,-780.6316428916261,-8.37485564927956,2.1496995252609614,0.0,22.22222137451172
1658061400.8058023,-780.2466924230464,-8.374855530768816,2.1502331473438714,0.0,22.22222137451172
1658061400.8058565,-779.7824159051875,-8.374855527156047,2.150499958193793,0.0,22.22222137451172
1658061400.805893,-779.318139387153,-8.374855523256238,2.1507667688977867,0.0,22.22222137451172
1658061400.8495078,-778.8538628689428,-8.37485551912884,2.1510335794507447,0.0,22.22222137451172
1658061400.8495653,-778.4689124015422,-8.374855402991457,2.151567200109857,0.0,22.22222137451172
1658061400.86367,-778.0046358832938,-8.374855398893123,2.151834010229324,0.0,22.22222137451172
1658061400.8855166,-777.540359364868,-8.37485539462505,2.1521008202223557,0.0,22.22222137451172
1658061400.9294493,-777.0760828462788,-8.374855388033932,2.152367630061596,0.0,22.22222137451172
1658061400.929512,-776.6911323800864,-8.374855273740213,2.1529012437852653,0.0,22.22222137451172
1658061400.9736598,-776.2268558614942,-8.374855266486751,2.1531680472072976,0.0,22.22222137451172
1658061400.9737103,-775.7625793427418,-8.37485525820255,2.1534348489663246,0.0,22.22222137451172
1658061401.021677,-775.2983028238261,-8.374855249146139,2.153701649538449,0.0,22.22222137451172
1658061401.021747,-774.9133523588317,-8.374855144367272,2.1542352486047114,0.0,22.22222137451172
1658061401.0217924,-774.4490758398892,-8.374855135560507,2.1545020474484406,0.0,22.22222137451172
1658061401.0653672,-773.9847993207793,-8.374855126278348,2.154768846134904,0.0,22.22222137451172
1658061401.0654056,-773.5205228015008,-8.374855116638281,2.1550356449356225,0.0,22.22222137451172
1658061401.0834937,-773.1355723376282,-8.374855016184139,2.1555692436754526,0.0,22.22222137451172
1658061401.1055627,-772.671295818305,-8.374855006646664,2.1558360438782285,0.0,22.22222137451172
1658061401.1494834,-772.2070192988097,-8.374854996884194,2.156102844794838,0.0,22.22222137451172
1658061401.1495447,-771.7427427791417,-8.37485498694779,2.1563696464978803,0.0,22.22222137451172
1658061401.1935148,-771.3577923163557,-8.37485488846339,2.156903252369873,0.0,22.22222137451172
1658061401.19357,-770.8935157966376,-8.3748548785612,2.1571700565323564,0.0,22.22222137451172
1658061401.2375882,-770.4292392767461,-8.3748548685397,2.15743686151554,0.0,22.22222137451172
1658061401.237646,-769.9649627566813,-8.374854858478454,2.1577036672870364,0.0,22.22222137451172
1658061401.2814894,-769.5800122950147,-8.374854777488757,2.1582372802554035,0.0,22.22222137451172
1658061401.2815487,-769.1157357750021,-8.374854816607781,2.1585040857135764,0.0,22.22222137451172
1658061401.3254514,-768.6514592548699,-8.374854880476043,2.1587708904296186,0.0,22.22222137451172
1658061401.3255084,-768.1871827346054,-8.374854962582251,2.1590376946490415,0.0,22.22222137451172
1658061401.3695002,-767.8022322737586,-8.374854699117483,2.1595713026807815,0.0,22.22222137451172
1658061401.3695493,-767.3379557534472,-8.374854774335097,2.159838106774485,0.0,22.22222137451172
1658061401.3695788,-766.8736792329885,-8.374854860206487,2.1601049109092085,0.0,22.22222137451172
1658061401.4134896,-766.4094027123765,-8.374854953716286,2.1603717151476673,0.0,22.22222137451172
1658061401.413543,-766.0244522524531,-8.374854588011777,2.1609053241523832,0.0,22.22222137451172
1658061401.4255338,-765.5601757317952,-8.374854678416595,2.1611721289708736,0.0,22.22222137451172
1658061401.4369712,-765.0958992109767,-8.374854773035231,2.16143893401364,0.0,22.22222137451172
1658061401.4773064,-764.6316226899944,-8.374854870546248,2.1617057392839034,0.0,22.22222137451172
1658061401.5215025,-764.2466722310986,-8.374854463480913,2.162239350514449,0.0,22.22222137451172
1658061401.5215423,-763.7823957100725,-8.37485455971683,2.1625061564801,0.0,22.22222137451172
1658061401.5656583,-763.3181191888787,-8.374854657445644,2.1627729626851897,0.0,22.22222137451172
1658061401.5657203,-762.8538426675142,-8.374854756058113,2.163039769222201,0.0,22.22222137451172
1658061401.5657518,-762.468892209658,-8.374854309100275,2.163573383820285,0.0,22.22222137451172
1658061401.609751,-762.0046156881306,-8.374854332369999,2.1638401914710332,0.0,22.22222137451172
1658061401.609828,-761.5403391663812,-8.37485431825301,2.1641069980220147,0.0,22.22222137451172
1658061401.6237073,-761.076062644424,-8.374854276510156,2.1643738036749074,0.0,22.22222137451172
1658061401.6454866,-760.6911121881544,-8.374854104508007,2.1649074134154644,0.0,22.22222137451172
1658061401.693478,-760.2268356661818,-8.374854073254095,2.1651742181329445,0.0,22.22222137451172
1658061401.693517,-759.7625591440155,-8.374854025772303,2.1654410230311605,0.0,22.22222137451172
1658061401.7375228,-759.2982826216617,-8.374853966600007,2.1657078281635247,0.0,22.22222137451172
1658061401.7375789,-758.9133321667516,-8.374853950602898,2.1662414396156073,0.0,22.22222137451172
1658061401.78159,-758.4490556443604,-8.374853896217552,2.1665082460788057,0.0,22.22222137451172
1658061401.781653,-757.9847791217876,-8.374853835285286,2.1667750530663366,0.0,22.22222137451172
1658061401.7816834,-757.5205025990356,-8.374853769789164,2.167041860569986,0.0,22.22222137451172
1658061401.825454,-757.1355521453258,-8.374853817975756,2.1675754770082523,0.0,22.22222137451172
1658061401.8254964,-756.6712756225317,-8.374853754434241,2.16784228585633,0.0,22.22222137451172
1658061401.843586,-756.2069990995615,-8.37485368840103,2.1681090950551347,0.0,22.22222137451172
1658061401.8657236,-755.7427225764163,-8.374853620639895,2.1683759045498707,0.0,22.22222137451172
1658061401.9095035,-755.3577721238611,-8.374853692681059,2.168909524212785,0.0,22.22222137451172
1658061401.9095469,-754.8934956007265,-8.374853654444973,2.169176334209741,0.0,22.22222137451172
1658061401.9575472,-754.4292190774909,-8.374853653385895,2.1694431436735497,0.0,22.22222137451172
1658061401.95763,-753.9649425541321,-8.374853675565436,2.1697099522378673,0.0,22.22222137451172
1658061402.0015402,-753.5799921025292,-8.374853628116508,2.1702435656987458,0.0,22.22222137451172
1658061402.001577,-753.115715579135,-8.374853641377335,2.170510370774663,0.0,22.22222137451172
1658061402.0017123,-752.6514390555988,-8.374853668171045,2.170777175199416,0.0,22.22222137451172
1658061402.0496085,-752.1871625319111,-8.374853704699118,2.1710439793305536,0.0,22.22222137451172
1658061402.0496504,-751.8022120812295,-8.374853525724008,2.171577587929202,0.0,22.22222137451172
1658061402.0635173,-751.3379355574925,-8.374853558040469,2.171844392804993,0.0,22.22222137451172
1658061402.0854154,-750.8736590335917,-8.374853595749398,2.172111198219519,0.0,22.22222137451172
1658061402.1333766,-750.4093825095232,-8.374853637161664,2.172378004225725,0.0,22.22222137451172
1658061402.1334286,-750.024432059856,-8.37485340401782,2.1729116180566903,0.0,22.22222137451172
1658061402.1816232,-749.5601555357366,-8.374853443599479,2.17317842584089,0.0,22.22222137451172
1658061402.1816669,-749.095879011446,-8.374853485102468,2.173445234146729,0.0,22.22222137451172
1658061402.2256145,-748.6316024869823,-8.37485352786605,2.173712042915304,0.0,22.22222137451172
1658061402.2256882,-748.2466520384015,-8.374853274969027,2.174245661570666,0.0,22.22222137451172
1658061402.2257318,-747.7823755138393,-8.37485327881627,2.174512471179308,0.0,22.22222137451172
1658061402.2695293,-747.3180989890485,-8.374853237919693,2.174779279702818,0.0,22.22222137451172
1658061402.2695768,-746.8538224640605,-8.374853168158097,2.1750460860750596,0.0,22.22222137451172
1658061402.2837899,-746.4688720168995,-8.374853070040734,2.1755796921147725,0.0,22.22222137451172
1658061402.305478,-746.0045954919208,-8.374853011081298,2.1758464927786045,0.0,22.22222137451172
1658061402.3495476,-745.540318966757,-8.374852935191557,2.176113292526716,0.0,22.22222137451172
1658061402.3496199,-745.0760424414133,-8.374852847062103,2.176380091850364,0.0,22.22222137451172
1658061402.3937342,-744.6910919956347,-8.374852911976394,2.176913690500863,0.0,22.22222137451172
1658061402.3938708,-744.2268154702601,-8.374852828908157,2.177180490306738,0.0,22.22222137451172
1658061402.4416475,-743.7625389447078,-8.374852738979953,2.1774472907012297,0.0,22.22222137451172
1658061402.4417067,-743.2982624189807,-8.374852644285475,2.1777140918446083,0.0,22.22222137451172
1658061402.4417484,-742.9133119743685,-8.374852777031297,2.1782476965558466,0.0,22.22222137451172
1658061402.4856727,-742.4490354485952,-8.374852684531898,2.1785145002116253,0.0,22.22222137451172
1658061402.4858294,-741.9847589226483,-8.374852589496632,2.1787813047191023,0.0,22.22222137451172
1658061402.5037134,-741.5204823965319,-8.374852492754822,2.179048110022915,0.0,22.22222137451172
1658061402.525755,-741.1355319530165,-8.37485265079185,2.1795817223603,0.0,22.22222137451172
