time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658070315.4253829,-953.5433897501247,-8.375000001569232,0.8159969689263524,0.0,22.22222137451172
1658070315.469267,-953.1279204891449,-8.375000001571747,0.8163105130067863,0.0,22.22222137451172
1658070315.4693248,-952.6738117034879,-8.375000001573234,0.8164671041994531,0.0,22.22222137451172
1658070315.469365,-952.2196974856563,-8.375000001574717,0.8166235761661989,0.0,22.22222137451172
1658070315.5172668,-951.7655778534772,-8.375000001576199,0.81677992994028,0.0,22.22222137451172
1658070315.517308,-951.3501448416905,-8.375000001578714,0.8170922871125157,0.0,22.22222137451172
1658070315.5272055,-950.8960240256222,-8.375000001580192,0.8172482926273106,0.0,22.22222137451172
1658070315.5493731,-950.4418978295108,-8.375000001581666,0.8174041841710518,0.0,22.22222137451172
1658070315.5933578,-949.9877662707547,-8.375000001583139,0.8175599627922289,0.0,22.22222137451172
1658070315.5934336,-949.5723691597982,-8.375000001585658,0.8178711853934412,0.0,22.22222137451172
1658070315.6413527,-949.1182364281818,-8.375000001587125,0.8180266313917284,0.0,22.22222137451172
1658070315.64141,-948.6640983674006,-8.37500000158859,0.8181819684978506,0.0,22.22222137451172
1658070315.685273,-948.2099549944371,-8.375000001590053,0.8183371976632681,0.0,22.22222137451172
1658070315.68531,-947.7945934443192,-8.375000001592577,0.8186473358448902,0.0,22.22222137451172
1658070315.6853397,-947.3404489092601,-8.375000001594035,0.8188022466288474,0.0,22.22222137451172
1658070315.7292101,-946.8862990946975,-8.375000001595494,0.8189570530073649,0.0,22.22222137451172
1658070315.729249,-946.4321440172087,-8.375000001596948,0.8191117557959315,0.0,22.22222137451172
1658070315.7475002,-946.016817696066,-8.37500000159947,0.8194208537367884,0.0,22.22222137451172
1658070315.7691572,-945.562661466989,-8.375000001600922,0.8195752503961473,0.0,22.22222137451172
1658070315.8173316,-945.108500006887,-8.375000001602372,0.8197295464833059,0.0,22.22222137451172
1658070315.8173916,-944.6543333319437,-8.37500000160382,0.8198837427005984,0.0,22.22222137451172
1658070315.861301,-944.2390419158078,-8.375000001606344,0.8201918382544777,0.0,22.22222137451172
1658070315.8613536,-943.7848740995345,-8.375000001607788,0.8203457389223452,0.0,22.22222137451172
1658070315.9053504,-943.330701099567,-8.375000001609228,0.8204995423876239,0.0,22.22222137451172
1658070315.9054601,-942.8765229317082,-8.37500000161067,0.8206532492933305,0.0,22.22222137451172
1658070315.9054945,-942.4612661042745,-8.375000001613195,0.8209603759750073,0.0,22.22222137451172
1658070315.9532385,-942.007086805103,-8.375000001614632,0.8211137970199227,0.0,22.22222137451172
1658070315.9532754,-941.552902368456,-8.375000001616067,0.8212671240467245,0.0,22.22222137451172
1658070315.9673052,-941.0987128097652,-8.3750000016175,0.8214203576920343,0.0,22.22222137451172
1658070315.9896033,-940.6834902621689,-8.375000001620023,0.8217265474025467,0.0,22.22222137451172
1658070316.0373387,-940.2292995819523,-8.375000001621455,0.8218795047617511,0.0,22.22222137451172
1658070316.0373938,-939.7751038093995,-8.375000001622885,0.82203237132888,0.0,22.22222137451172
1658070316.081218,-939.3209029595844,-8.375000001624311,0.8221851477655213,0.0,22.22222137451172
1658070316.081255,-938.905714390178,-8.375000001626834,0.8224904329252507,0.0,22.22222137451172
1658070316.1252556,-938.4515124283992,-8.375000001628257,0.8226429430027422,0.0,22.22222137451172
1658070316.125313,-937.9973054183781,-8.375000001629681,0.8227953656579209,0.0,22.22222137451172
1658070316.1253448,-937.543093374841,-8.375000001631102,0.8229477015817438,0.0,22.22222137451172
1658070316.169273,-937.1279384889789,-8.375000001633621,0.8232521160204744,0.0,22.22222137451172
1658070316.169317,-936.6737253428236,-8.375000001635042,0.8234041959362093,0.0,22.22222137451172
1658070316.188253,-936.2195071915065,-8.37500000163646,0.8235561919204584,0.0,22.22222137451172
1658070316.2101574,-935.7652840494164,-8.375000001637874,0.8237081046777903,0.0,22.22222137451172
1658070316.2532866,-935.3501625592394,-8.375000001640394,0.8240116833285827,0.0,22.22222137451172
1658070316.2533472,-934.8959383236665,-8.375000001641808,0.8241633506268553,0.0,22.22222137451172
1658070316.2972164,-934.4417091250288,-8.37500000164322,0.8243149375059347,0.0,22.22222137451172
1658070316.297256,-933.9874749773879,-8.375000001644631,0.8244664446603986,0.0,22.22222137451172
1658070316.3412223,-933.5723866016158,-8.375000001647146,0.8247692225496518,0.0,22.22222137451172
1658070316.3412657,-933.1181513694228,-8.375000001648555,0.8249204946472551,0.0,22.22222137451172
1658070316.3852131,-932.663911215309,-8.375000001649962,0.8250716897446078,0.0,22.22222137451172
1658070316.3852804,-932.2096661530194,-8.375000001651367,0.8252228085061389,0.0,22.22222137451172
1658070316.4292288,-931.7946106167477,-8.375000001653882,0.8255248196409681,0.0,22.22222137451172
1658070316.4292881,-931.3403644786366,-8.375000001655286,0.8256757133037522,0.0,22.22222137451172
1658070316.4732878,-930.8861134588237,-8.375000001656685,0.8258265332093053,0.0,22.22222137451172
1658070316.4733346,-930.4318575707475,-8.375000001658089,0.8259772799815266,0.0,22.22222137451172
1658070316.4733648,-930.0168346052529,-8.3750000016606,0.8262785565796773,0.0,22.22222137451172
1658070316.5175495,-929.5625776498933,-8.375000001662,0.8264290876118272,0.0,22.22222137451172
1658070316.5176122,-929.1083158521553,-8.375000001663397,0.8265795479234428,0.0,22.22222137451172
1658070316.5292552,-928.6540492251785,-8.375000001664793,0.826729938097894,0.0,22.22222137451172
1658070316.540504,-928.2390585677281,-8.375000001667305,0.8270305103320477,0.0,22.22222137451172
1658070316.5811408,-927.7847908818188,-8.375000001668699,0.8271806935227615,0.0,22.22222137451172
1658070316.6252022,-927.3305183919845,-8.375000001670092,0.8273308088390536,0.0,22.22222137451172
1658070316.6252425,-926.8762411110763,-8.37500000167148,0.8274808568306995,0.0,22.22222137451172
1658070316.669329,-926.461282504747,-8.375000001673993,0.8277807530114227,0.0,22.22222137451172
1658070316.6693661,-926.0070041730753,-8.375000001675382,0.8279306022734114,0.0,22.22222137451172
1658070316.6693916,-925.5527210750892,-8.375000001676769,0.8280803863572718,0.0,22.22222137451172
1658070316.7132652,-925.0984332233601,-8.375000001678156,0.8282301057882173,0.0,22.22222137451172
1658070316.7133026,-924.6835064168652,-8.375000001680668,0.8285293527727451,0.0,22.22222137451172
1658070316.7276073,-924.2292175223646,-8.37500000168205,0.8286788813580416,0.0,22.22222137451172
1658070316.7491608,-923.7749238983424,-8.375000001683434,0.8288283473542859,0.0,22.22222137451172
1658070316.7932649,-923.3206255570983,-8.375000001684818,0.8289777512692771,0.0,22.22222137451172
1658070316.793309,-922.9057303046192,-8.375000001687324,0.8292763748720435,0.0,22.22222137451172
1658070316.8371966,-922.4514309284257,-8.375000001688706,0.8294255955610466,0.0,22.22222137451172
1658070316.8372326,-921.9971268587097,-8.375000001690085,0.829574756171358,0.0,22.22222137451172
1658070316.881249,-921.5428181075073,-8.375000001691465,0.8297238571967438,0.0,22.22222137451172
1658070316.8812988,-921.1279541685315,-8.375000001693973,0.8300218824540677,0.0,22.22222137451172
1658070316.9254103,-920.6736443900352,-8.375000001695348,0.8301708076596838,0.0,22.22222137451172
1658070316.9254627,-920.2193299532464,-8.375000001696725,0.8303196752276023,0.0,22.22222137451172
1658070316.9692698,-919.7650108699429,-8.375000001698098,0.8304684856373605,0.0,22.22222137451172
1658070316.9693086,-919.3501780091094,-8.375000001700604,0.8307659368850314,0.0,22.22222137451172
1658070317.013506,-918.8958579060072,-8.375000001701977,0.8309145786661836,0.0,22.22222137451172
1658070317.0135682,-918.4415331790933,-8.375000001703349,0.8310631651754403,0.0,22.22222137451172
1658070317.0136056,-917.9872038398973,-8.37500000170472,0.8312116968758552,0.0,22.22222137451172
1658070317.057512,-917.5724018268468,-8.375000001707225,0.8315085976841851,0.0,22.22222137451172
1658070317.057598,-917.11807147519,-8.375000001708594,0.8316569676997214,0.0,22.22222137451172
1658070317.0691705,-916.6637365334757,-8.375000001709962,0.8318052847214861,0.0,22.22222137451172
1658070317.0805016,-916.2093970129919,-8.37500000171133,0.8319535491935256,0.0,22.22222137451172
1658070317.1211843,-915.7946256222227,-8.375000001713833,0.8322499222444273,0.0,22.22222137451172
1658070317.1652002,-915.340285096464,-8.375000001715197,0.8323980316910664,0.0,22.22222137451172
1658070317.1652362,-914.8859400136955,-8.375000001716565,0.8325460903234732,0.0,22.22222137451172
1658070317.2133486,-914.4315903849708,-8.375000001717929,0.8326940985652049,0.0,22.22222137451172
1658070317.2134023,-914.016849395703,-8.375000001720428,0.8329899655501687,0.0,22.22222137451172
1658070317.2134295,-913.5624987687406,-8.375000001721792,0.8331378251198766,0.0,22.22222137451172
1658070317.2573817,-913.1081436171304,-8.375000001723153,0.8332856359519243,0.0,22.22222137451172
1658070317.2574434,-912.6537839516967,-8.375000001724516,0.8334333984494193,0.0,22.22222137451172
1658070317.2671907,-912.2390731477385,-8.375000001727017,0.833728780033444,0.0,22.22222137451172
1658070317.289401,-911.7847124909604,-8.375000001728376,0.8338763999066415,0.0,22.22222137451172
1658070317.3332257,-911.3303473412283,-8.375000001729733,0.8340239730187642,0.0,22.22222137451172
1658070317.3332684,-910.8759777091448,-8.37500000173109,0.8341714997537952,0.0,22.22222137451172
1658070317.377623,-910.461296878766,-8.375000001733593,0.8344664156106081,0.0,22.22222137451172
1658070317.3776608,-910.0069262620906,-8.375000001734948,0.8346138054826908,0.0,22.22222137451172
1658070317.421306,-909.5525511835061,-8.375000001736304,0.834761150478448,0.0,22.22222137451172
1658070317.421355,-909.0981716533984,-8.375000001737659,0.8349084509646885,0.0,22.22222137451172
1658070317.4652674,-908.6835205892094,-8.375000001740156,0.8352029198599378,0.0,22.22222137451172
1658070317.465307,-908.229140081126,-8.37500000174151,0.8353500889868762,0.0,22.22222137451172
1658070317.5093389,-907.7747551415463,-8.375000001742864,0.8354972150402913,0.0,22.22222137451172
1658070317.5093796,-907.3203657806453,-8.375000001744214,0.8356442983717185,0.0,22.22222137451172
1658070317.5094054,-906.9057442794802,-8.375000001746713,0.835938338260479,0.0,22.22222137451172
1658070317.5533116,-906.4513539470865,-8.375000001748065,0.8360852955067649,0.0,22.22222137451172
1658070317.5533514,-905.996959212994,-8.375000001749413,0.8362322114090601,0.0,22.22222137451172
1658070317.564334,-905.5425600871727,-8.375000001750761,0.8363790863050524,0.0,22.22222137451172
1658070317.5866702,-905.1279679499781,-8.37500000175326,0.8366727144156565,0.0,22.22222137451172
1658070317.629405,-904.6735678590176,-8.375000001754609,0.8368194682925001,0.0,22.22222137451172
1658070317.677265,-904.2191633955559,-8.375000001755954,0.8369661824875481,0.0,22.22222137451172
1658070317.6773005,-903.764754569364,-8.375000001757298,0.8371128573254809,0.0,22.22222137451172
1658070317.6773252,-903.3501916010919,-8.375000001759796,0.837406090215997,0.0,22.22222137451172
1658070317.7213163,-902.8957818159877,-8.375000001761144,0.8375526489052536,0.0,22.22222137451172
1658070317.7213616,-902.4413676869972,-8.375000001762487,0.8376991695107632,0.0,22.22222137451172
1658070317.729651,-901.9869492236955,-8.375000001763828,0.8378456523445764,0.0,22.22222137451172
1658070317.7406805,-901.5724152331995,-8.375000001766326,0.8381385059328308,0.0,22.22222137451172
1658070317.781128,-901.11799581709,-8.37500000176767,0.8382848772988973,0.0,22.22222137451172
1658070317.82523,-900.6635720851391,-8.37500000176901,0.8384312121165358,0.0,22.22222137451172
1658070317.825266,-900.2091440467328,-8.375000001770351,0.8385775106853628,0.0,22.22222137451172
1658070317.8693314,-899.7946388466693,-8.375000001772849,0.8388700002627338,0.0,22.22222137451172
1658070317.8693688,-899.3402098614383,-8.375000001774186,0.83901619185823,0.0,22.22222137451172
1658070317.8693948,-898.8857765878566,-8.375000001775526,0.8391623483788444,0.0,22.22222137451172
1658070317.913319,-898.4313390351247,-8.375000001776868,0.8393084701119844,0.0,22.22222137451172
1658070317.9133632,-898.0168624418588,-8.375000001779359,0.8396006103535001,0.0,22.22222137451172
1658070317.9274247,-897.5624239481688,-8.375000001780704,0.8397466294247684,0.0,22.22222137451172
1658070317.9491649,-897.107981193077,-8.375000001782045,0.8398926148343893,0.0,22.22222137451172
1658070317.9973059,-896.6535341856035,-8.375000001783386,0.8400385668579662,0.0,22.22222137451172
1658070317.9973505,-896.2390860191166,-8.375000001785864,0.840330371837956,0.0,22.22222137451172
1658070318.0413954,-895.7846380764371,-8.375000001787203,0.8404762253342011,0.0,22.22222137451172
1658070318.0414605,-895.3301858987766,-8.375000001788543,0.8406220465241214,0.0,22.22222137451172
1658070318.085323,-894.8757294949792,-8.375000001789878,0.8407678356721049,0.0,22.22222137451172
1658070318.0853615,-894.4613095787821,-8.375000001792364,0.8410593188890321,0.0,22.22222137451172
1658070318.0853865,-894.0068522454186,-8.375000001793698,0.8412050134760607,0.0,22.22222137451172
1658070318.1293547,-893.5523907029799,-8.37500000179503,0.8413506770573826,0.0,22.22222137451172
1658070318.1293926,-893.0979249601371,-8.375000001796362,0.8414963098868686,0.0,22.22222137451172
1658070318.1472962,-892.6835331211852,-8.375000001798853,0.8417874842957764,0.0,22.22222137451172
1658070318.169408,-892.2290664543077,-8.375000001800183,0.8419330263729783,0.0,22.22222137451172
1658070318.2135203,-891.774595603757,-8.375000001801512,0.8420785386939632,0.0,22.22222137451172
1658070318.2135592,-891.3201205780366,-8.37500000180284,0.8422240215028045,0.0,22.22222137451172
1658070318.2572238,-890.9057566466478,-8.375000001805335,0.8425148995509905,0.0,22.22222137451172
1658070318.257286,-890.4512807023168,-8.375000001806661,0.8426602952691911,0.0,22.22222137451172
1658070318.3013945,-889.9968005992228,-8.37500000180799,0.8428056624330111,0.0,22.22222137451172
1658070318.3014493,-889.5423163457054,-8.375000001809312,0.8429510012773758,0.0,22.22222137451172
1658070318.3452945,-889.1279801554834,-8.375000001811813,0.8432415949386552,0.0,22.22222137451172
1658070318.3453429,-888.6734949886757,-8.375000001813138,0.8433868502166981,0.0,22.22222137451172
1658070318.3892477,-888.219005687535,-8.37500000181446,0.8435320780975798,0.0,22.22222137451172
1658070318.38929,-887.7645122602402,-8.37500000181578,0.8436772788076194,0.0,22.22222137451172
1658070318.4333038,-887.3502036479983,-8.375000001818284,0.8439675996121396,0.0,22.22222137451172
1658070318.4333415,-886.8957093126312,-8.375000001819606,0.8441127201509966,0.0,22.22222137451172
1658070318.4333665,-886.4412108668917,-8.375000001820924,0.844257814407799,0.0,22.22222137451172
1658070318.4772415,-885.9867083188019,-8.375000001822244,0.8444028826007011,0.0,22.22222137451172
1658070318.4772825,-885.5724271244904,-8.37500000182475,0.8446929416595002,0.0,22.22222137451172
1658070318.4883742,-885.1179236734467,-8.375000001826063,0.8448379329538294,0.0,22.22222137451172
1658070318.5101624,-884.663416135532,-8.375000001827374,0.8449828990411501,0.0,22.22222137451172
1658070318.557483,-884.2089045186149,-8.375000001828683,0.8451278401318247,0.0,22.22222137451172
1658070318.5575323,-883.7946505852514,-8.375000001831213,0.8454176481571152,0.0,22.22222137451172
1658070318.6012247,-883.3401380704012,-8.375000001832523,0.8455625155049243,0.0,22.22222137451172
1658070318.6012607,-882.8856214917324,-8.37500000183383,0.8457073586825027,0.0,22.22222137451172
1658070318.6454854,-882.4311008569639,-8.375000001835144,0.8458521778927637,0.0,22.22222137451172
1658070318.6455467,-882.0168740305654,-8.375000001837668,0.846141745215753,0.0,22.22222137451172
1658070318.6455917,-881.562352502789,-8.375000001838979,0.8462864937271157,0.0,22.22222137451172
1658070318.6892045,-881.1078269338077,-8.37500000184029,0.8464312190684589,0.0,22.22222137451172
1658070318.689242,-880.6532973311928,-8.375000001841597,0.8465759214355877,0.0,22.22222137451172
1658070318.7083533,-880.2390974607101,-8.37500000184412,0.8468652580235327,0.0,22.22222137451172
1658070318.7300565,-879.7845669699198,-8.37500000184543,0.8470098926291165,0.0,22.22222137451172
1658070318.773213,-879.3300324601073,-8.375000001846738,0.8471545050300477,0.0,22.22222137451172
1658070318.7732542,-878.8754939387015,-8.37500000184805,0.847299095415374,0.0,22.22222137451172
1658070318.8172297,-878.4613208759569,-8.375000001850564,0.8475882108888733,0.0,22.22222137451172
1658070318.8172784,-878.0067814711161,-8.375000001851875,0.847732736348654,0.0,22.22222137451172
1658070318.8654077,-877.5522380690163,-8.375000001853186,0.8478772405360744,0.0,22.22222137451172
1658070318.8654737,-877.0976906769453,-8.375000001854495,0.8480217236337828,0.0,22.22222137451172
1658070318.8655066,-876.6835442765706,-8.375000001857003,0.84831062728447,0.0,22.22222137451172
1658070318.9132755,-876.2289960057155,-8.375000001858316,0.848455048196608,0.0,22.22222137451172
1658070318.9133153,-875.7744437589529,-8.375000001859625,0.8485994487373778,0.0,22.22222137451172
1658070318.9283097,-875.3198875434322,-8.375000001860935,0.8487438290833731,0.0,22.22222137451172
1658070318.950329,-874.9057676628104,-8.375000001863443,0.8490325298915868,0.0,22.22222137451172
1658070318.9974139,-874.4512105730689,-8.375000001864752,0.8491768507011942,0.0,22.22222137451172
1658070318.9974902,-873.9966495283677,-8.375000001866058,0.8493211520108355,0.0,22.22222137451172
1658070319.041272,-873.5420845357216,-8.375000001867368,0.8494654339913834,0.0,22.22222137451172
1658070319.041313,-873.1279910349297,-8.375000001869873,0.8497539406431626,0.0,22.22222137451172
1658070319.0853176,-872.6734251725402,-8.375000001871182,0.8498981656506501,0.0,22.22222137451172
1658070319.0853567,-872.2188553757437,-8.375000001872488,0.8500423720015783,0.0,22.22222137451172
1658070319.0853832,-871.7642816514228,-8.375000001873797,0.8501865598613991,0.0,22.22222137451172
1658070319.1292644,-871.3502143931764,-8.3750000018763,0.850474880764287,0.0,22.22222137451172
1658070319.1293035,-870.8956398035054,-8.37500000187761,0.8506190141330476,0.0,22.22222137451172
1658070319.1481402,-870.4410612995933,-8.375000001878913,0.8507631296621115,0.0,22.22222137451172
1658070319.1704931,-869.9864788881933,-8.37500000188022,0.850907227511783,0.0,22.22222137451172
1658070319.2134674,-869.5724377377928,-8.375000001882723,0.851195370809184,0.0,22.22222137451172
1658070319.213537,-869.1178544653535,-8.375000001884029,0.851339416572565,0.0,22.22222137451172
1658070319.257408,-868.6632672984596,-8.375000001885335,0.8514834452878794,0.0,22.22222137451172
1658070319.2575154,-868.2086762437378,-8.375000001886642,0.8516274571105311,0.0,22.22222137451172
1658070319.3012836,-867.7946610690161,-8.375000001889143,0.8519154306947178,0.0,22.22222137451172
1658070319.3013217,-867.3400691574848,-8.375000001890447,0.8520593927623373,0.0,22.22222137451172
1658070319.3492837,-866.8854733709139,-8.375000001891753,0.8522033385494837,0.0,22.22222137451172
1658070319.3493214,-866.4308737158059,-8.375000001893058,0.8523472682068908,0.0,22.22222137451172
1658070319.3493476,-866.0168843870789,-8.37500000189556,0.8526350797308927,0.0,22.22222137451172
1658070319.3933299,-865.5622838793117,-8.375000001896861,0.852778961894449,0.0,22.22222137451172
1658070319.3933716,-865.107679515556,-8.375000001898167,0.8529228285222067,0.0,22.22222137451172
1658070319.4014277,-864.6530713021918,-8.37500000189947,0.8530666797604436,0.0,22.22222137451172
1658070319.4235134,-864.2391076922084,-8.37500000190197,0.8533543366491497,0.0,22.22222137451172
1658070319.465266,-863.7844986302578,-8.375000001903274,0.8534981425878763,0.0,22.22222137451172
1658070319.5093532,-863.3298857310126,-8.375000001904576,0.8536419337136163,0.0,22.22222137451172
1658070319.5093925,-862.8752690007324,-8.37500000190588,0.8537857101683994,0.0,22.22222137451172
1658070319.5094175,-862.4613309846276,-8.375000001908377,0.8540732196290883,0.0,22.22222137451172
1658070319.5533245,-862.0067134097576,-8.37500000190968,0.8542169529149525,0.0,22.22222137451172
1658070319.5533867,-861.5520920159362,-8.375000001910983,0.8543606720897938,0.0,22.22222137451172
1658070319.566558,-861.0974668093066,-8.375000001912284,0.8545043772915895,0.0,22.22222137451172
1658070319.5881858,-860.6835542645546,-8.375000001914785,0.8547917463240219,0.0,22.22222137451172
1658070319.6333797,-860.2289282172567,-8.375000001916085,0.8549354104267035,0.0,22.22222137451172
1658070319.6334403,-859.7742983690069,-8.375000001917389,0.8550790611004468,0.0,22.22222137451172
1658070319.6772661,-859.319664725834,-8.375000001918687,0.8552226984793674,0.0,22.22222137451172
1658070319.6773124,-858.9057775322033,-8.375000001921187,0.855509933885443,0.0,22.22222137451172
1658070319.7214584,-858.45114305221,-8.375000001922487,0.8556535321770987,0.0,22.22222137451172
1658070319.7214983,-857.9965047889283,-8.375000001923787,0.8557971177029456,0.0,22.22222137451172
1658070319.7215235,-857.541862748273,-8.375000001925088,0.855940690593412,0.0,22.22222137451172
1658070319.7652175,-857.1280007877833,-8.375000001927587,0.8562277989863414,0.0,22.22222137451172
1658070319.7652566,-856.673357914084,-8.375000001928884,0.8563713347461035,0.0,22.22222137451172
1658070319.7863624,-856.2187112744289,-8.375000001930186,0.8565148583850972,0.0,22.22222137451172
1658070319.8083084,-855.764060874622,-8.375000001931484,0.8566583700302326,0.0,22.22222137451172
1658070319.8492496,-855.3502240315001,-8.375000001933982,0.8569453578431472,0.0,22.22222137451172
1658070319.8492913,-854.8955728023546,-8.375000001935282,0.8570888342613469,0.0,22.22222137451172
1658070319.8933494,-854.4409178242606,-8.37500000193658,0.8572322991865402,0.0,22.22222137451172
1658070319.893388,-853.9862591029147,-8.375000001937877,0.8573757527422726,0.0,22.22222137451172
1658070319.937226,-853.5724472635551,-8.375000001940379,0.8576626262362683,0.0,22.22222137451172
1658070319.937262,-853.1177877165068,-8.375000001941675,0.8578060464183712,0.0,22.22222137451172
1658070319.985322,-852.6631244371997,-8.375000001942972,0.8579494557187024,0.0,22.22222137451172
1658070319.98536,-852.2084574312233,-8.375000001944269,0.8580928542575874,0.0,22.22222137451172
1658070320.0333014,-851.7946704841459,-8.37500000194677,0.8583796195291975,0.0,22.22222137451172
1658070320.0333407,-851.3400026560355,-8.375000001948065,0.8585229864994572,0.0,22.22222137451172
1658070320.033366,-850.8853311120436,-8.375000001949363,0.8586663431833544,0.0,22.22222137451172
1658070320.0772238,-850.4306558576551,-8.37500000195066,0.8588096896981312,0.0,22.22222137451172
1658070320.077261,-850.0168936934664,-8.375000001953158,0.8590963526862815,0.0,22.22222137451172
1658070320.0859444,-849.5622176204449,-8.375000001954454,0.8592396693911495,0.0,22.22222137451172
1658070320.1062684,-849.107537847613,-8.375000001955753,0.8593829763898949,0.0,22.22222137451172
1658070320.1532588,-848.6528543803521,-8.375000001957046,0.8595262737967971,0.0,22.22222137451172
1658070320.153297,-848.2391168917067,-8.375000001959547,0.8598128402893279,0.0,22.22222137451172
1658070320.2015357,-847.7844326092485,-8.37500000196084,0.8599561096006516,0.0,22.22222137451172
1658070320.2015772,-847.3297446427495,-8.375000001962137,0.8600993697715352,0.0,22.22222137451172
1658070320.2492661,-846.8750529974907,-8.375000001963434,0.8602426209134215,0.0,22.22222137451172
1658070320.2493289,-846.4613400790531,-8.375000001965931,0.8605290965532032,0.0,22.22222137451172
1658070320.2932756,-846.0066476219678,-8.375000001967226,0.8606723212712296,0.0,22.22222137451172
1658070320.293315,-845.5519514963158,-8.37500000196852,0.8608155374005295,0.0,22.22222137451172
1658070320.2933395,-845.0972517072793,-8.375000001969815,0.8609587450498155,0.0,22.22222137451172
1658070320.337221,-844.6835632556888,-8.375000001972314,0.8612451353405477,0.0,22.22222137451172
1658070320.3372576,-844.2288626581336,-8.375000001973607,0.8613883181967772,0.0,22.22222137451172
1658070320.3482773,-843.7741584071955,-8.375000001974902,0.8615314930025688,0.0,22.22222137451172
1658070320.3702161,-843.3194505079595,-8.375000001976197,0.8616746598640157,0.0,22.22222137451172
1658070320.417282,-842.9057864217936,-8.375000001978696,0.8619609701756921,0.0,22.22222137451172
1658070320.4173183,-842.4510777172849,-8.37500000197999,0.8621041138355645,0.0,22.22222137451172
1658070320.4652312,-841.9963653742922,-8.375000001981283,0.8622472499703859,0.0,22.22222137451172
1658070320.465273,-841.541649397805,-8.375000001982574,0.8623903786837286,0.0,22.22222137451172
1658070320.5132954,-841.1280095775436,-8.375000001985077,0.8626766142578104,0.0,22.22222137451172
1658070320.5133336,-840.6732927989685,-8.375000001986368,0.862819721323246,0.0,22.22222137451172
1658070320.5133595,-840.2185723965288,-8.375000001987662,0.8629628213766061,0.0,22.22222137451172
1658070320.5612752,-839.7638483751202,-8.375000001988951,0.8631059145190375,0.0,22.22222137451172
1658070320.5613143,-839.3502327231117,-8.375000001991454,0.8633920804733326,0.0,22.22222137451172
1658070320.5682158,-838.89550790274,-8.375000001992746,0.8635351534851325,0.0,22.22222137451172
1658070320.5905123,-838.4407794728481,-8.375000001994039,0.8636782199858829,0.0,22.22222137451172
1658070320.6332464,-837.9860474382392,-8.37500000199533,0.8638212800743936,0.0,22.22222137451172
1658070320.633295,-837.5724558586684,-8.37500000199783,0.8641073814076552,0.0,22.22222137451172
1658070320.677252,-837.1177230281627,-8.375000001999123,0.8642504228477532,0.0,22.22222137451172
1658070320.6773136,-836.6629866022109,-8.375000002000412,0.8643934582663132,0.0,22.22222137451172
1658070320.7212272,-836.2082465855261,-8.375000002001704,0.8645364877598924,0.0,22.22222137451172
1658070320.7212677,-835.7946789843805,-8.375000002004207,0.8648225293561367,0.0,22.22222137451172
1658070320.7652636,-835.339938174807,-8.375000002005498,0.8649655416497222,0.0,22.22222137451172
1658070320.7653024,-834.8851937835968,-8.375000002006788,0.8651085484001764,0.0,22.22222137451172
1658070320.809207,-834.4304458153746,-8.375000002008077,0.8652515497018831,0.0,22.22222137451172
1658070320.8092482,-834.0169021004115,-8.375000002010582,0.8655375363344557,0.0,22.22222137451172
1658070320.8574996,-833.5621533422515,-8.375000002011872,0.865680521851971,0.0,22.22222137451172
1658070320.8575788,-833.1074010160037,-8.375000002013161,0.8658235022940426,0.0,22.22222137451172
1658070320.8576202,-832.6526451262056,-8.37500000201445,0.8659664777529521,0.0,22.22222137451172
1658070320.9013,-832.2391252069228,-8.375000002016955,0.866252414088366,0.0,22.22222137451172
1658070320.9013405,-831.7843685300821,-8.375000002018243,0.866395375147391,0.0,22.22222137451172
1658070320.9101999,-831.3296082984468,-8.375000002019533,0.8665383315883018,0.0,22.22222137451172
1658070320.9215112,-830.8748445164679,-8.375000002020823,0.8666812835013533,0.0,22.22222137451172
1658070320.965151,-830.4613483040722,-8.375000002023326,0.8669671741029084,0.0,22.22222137451172
1658070321.0092378,-830.0065837378919,-8.375000002024613,0.8671101129699408,0.0,22.22222137451172
1658070321.0092764,-829.5518156299585,-8.375000002025905,0.867253047666179,0.0,22.22222137451172
1658070321.0533924,-829.0970439846387,-8.37500000202719,0.8673959782799142,0.0,22.22222137451172
1658070321.0534322,-828.6835713920152,-8.375000002029697,0.8676818276111222,0.0,22.22222137451172
1658070321.0534577,-828.2287989652809,-8.375000002030983,0.8678247465032626,0.0,22.22222137451172
1658070321.1014209,-827.774023009588,-8.375000002032273,0.8679676616622436,0.0,22.22222137451172
1658070321.1014633,-827.3192435292207,-8.37500000203356,0.868110573174457,0.0,22.22222137451172
1658070321.1082351,-826.9057944709045,-8.375000002036066,0.8683963856022914,0.0,22.22222137451172
1658070321.130288,-826.4510142118562,-8.375000002037355,0.8685392866888437,0.0,22.22222137451172
1658070321.1732514,-825.9962304364014,-8.375000002038643,0.868682184470496,0.0,22.22222137451172
1658070321.1733048,-825.5414431487427,-8.37500000203993,0.8688250790318001,0.0,22.22222137451172
1658070321.2172232,-825.1280175408899,-8.375000002042436,0.8691108588297785,0.0,22.22222137451172
1658070321.2172704,-824.6732294772321,-8.375000002043722,0.8692537442337626,0.0,22.22222137451172
1658070321.2653215,-824.2184379094814,-8.375000002045011,0.8693966267520251,0.0,22.22222137451172
1658070321.2653599,-823.7636428417599,-8.375000002046297,0.869539506467335,0.0,22.22222137451172
