time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1742034976.4044838,2142.5251374365143,-16.974231763230556,-1.4002963608119408,0.2205277017886413,33.333282470703125
1742034976.4157429,2143.233943602389,-16.741087213431854,-1.383124910344855,0.2210303001659653,33.333282470703125
1742034976.4381993,2143.865874969185,-16.62807037851855,-1.3724539497435857,0.22153285427630837,33.333282470703125
1742034976.459559,2144.497777028154,-16.51502842580576,-1.3637419393163164,0.222035351464378,33.333282470703125
1742034976.4815524,2145.129639502129,-16.401904811258056,-1.3579045764413809,0.22253781918348728,33.333282470703125
1742034976.5034971,2145.837855618041,-16.165842678526538,-1.3490842969858718,0.22304022707468624,33.333282470703125
1742034976.5255735,2146.4695733544704,-16.052029403415055,-1.343581128749031,0.22354256993281163,33.333282470703125
1742034976.536666,2147.101253476886,-15.93804681853294,-1.3396969462069133,0.22404486800444343,33.333282470703125
1742034976.5590754,2147.732884020288,-15.82379312148116,-1.337822534215288,0.2245471233212597,33.333282470703125
1742034976.5802858,2148.4405317365236,-15.585043468351579,-1.3342634996154699,0.2250493036798133,33.333282470703125
1742034976.6024837,2149.072022429745,-15.470095686599734,-1.3293300152427987,0.22555141994764577,33.333282470703125
1742034976.624613,2149.7034739415603,-15.354875370663919,-1.3236932601240472,0.226053451369418,33.333282470703125
1742034976.6356432,2150.334881314642,-15.239397794094586,-1.3190540531541095,0.22655543495405606,33.333282470703125
1742034976.6580818,2151.042053849751,-14.999021762692102,-1.3118534685819525,0.22705736393799433,33.333282470703125
1742034976.679586,2151.6733352970255,-14.88330395371554,-1.3042418197521695,0.2275591988708595,33.333282470703125
1742034976.701539,2152.3045958203547,-14.76756383061236,-1.2926670565001848,0.22806095168504317,33.333282470703125
1742034976.7236285,2152.935828886557,-14.651711089831103,-1.2812042894637599,0.2285626040663371,33.333282470703125
1742034976.745813,2153.642459175564,-14.407801632356367,-1.2635374863051592,0.2290641853378587,33.333282470703125
1742034976.7569232,2154.2734846110084,-14.29040645620104,-1.2470456948345272,0.22956569339961538,33.333282470703125
1742034976.7789624,2154.9044585361607,-14.172454341519796,-1.2252616164446546,0.2300671097568811,33.333282470703125
1742034976.8005862,2155.5353814153927,-14.054059773420995,-1.203889104854007,0.23056842145684475,33.333282470703125
1742034976.8226998,2156.241732633883,-13.810619164375858,-1.1751979477648842,0.23106962287605062,33.333282470703125
1742034976.8448417,2156.8724760090295,-13.691680693726923,-1.161755959555768,0.23157073993105257,33.33327865600586
1742034976.855529,2157.5031590618137,-13.57238501940126,-1.14503962606297,0.2320717584010758,33.33327865600586
1742034976.8775969,2158.133786530908,-13.452942339092331,-1.125767875420736,0.23257268381450066,33.33327865600586
1742034976.899579,2158.8398298997467,-13.208815419813384,-1.0794507403922688,0.23307348157230634,33.33327865600586
1742034976.9219975,2159.470333944745,-13.088912358896579,-1.0547178482378414,0.2335741563898532,33.33327865600586
1742034976.9435735,2160.1007670408503,-12.968902777260503,-1.0320295956843886,0.23407471941032687,33.33327865600586
1742034976.9655347,2160.7311591941193,-12.84877228412806,-1.0081368712795222,0.23457514584225034,33.33327865600586
1742034976.9764557,2161.4367509915987,-12.602131954497615,-0.9718502075834158,0.23507545476181932,33.33327865600586
1742034976.9986537,2162.0669589897157,-12.481359998646838,-0.959225151437146,0.23557566140752684,33.33327865600586
1742034977.0207021,2162.6971209711937,-12.360406485506886,-0.9466789892635458,0.2360756802278394,33.33327865600586
1742034977.0430455,2163.327210722548,-12.23905194194964,-0.939761494135504,0.23657558866422695,33.33327865600586
1742034977.0648267,2164.0322328206785,-11.989839270483934,-0.9475302705131888,0.23707537473128984,33.33327865600586
1742034977.0755208,2164.662108412966,-11.867463902946845,-0.9626157251841957,0.2375749540370493,33.33327865600586
1742034977.0978124,2165.2919069613545,-11.744666735879605,-0.983392424167414,0.2380744232913511,33.33327865600586
1742034977.1197708,2165.9216393809575,-11.621558434331185,-1.0067835620799293,0.2385737032742986,33.33327865600586
1742034977.1417983,2166.626163201528,-11.372211797047918,-1.060872646951636,0.2390727729748974,33.33327865600586
1742034977.1639645,2167.255744672373,-11.24872492452883,-1.1012360114161193,0.23957170372629452,33.33327865600586
1742034977.1855664,2167.8852664432884,-11.125047754183186,-1.1457433115401883,0.2400704230629693,33.33327865600586
1742034977.1966562,2168.5147455361953,-11.001177554296113,-1.1883644431655354,0.24056897521297987,33.33327865600586
1742034977.2185776,2169.2186240428723,-10.749826745645287,-1.2635967885617552,0.24106732252308513,33.33327865600586
1742034977.240674,2169.848012292862,-10.62591056018207,-1.2980457323355261,0.241565426035562,33.33327865600586
1742034977.2626595,2170.477383285707,-10.502253943851194,-1.3307711184398814,0.24206336748238177,33.33327865600586
1742034977.2844186,2171.106744247785,-10.378738611090107,-1.358402171919571,0.24256106295336657,33.33327865600586
1742034977.295689,2171.8100256199414,-10.123114499556685,-1.4000763146339197,0.24305853746909625,33.33327865600586
1742034977.3177695,2172.43926912061,-9.998896310424627,-1.4155613171459978,0.24355575873943228,33.333274841308594
1742034977.3397305,2173.0684971803407,-9.874569731944561,-1.4264828203253588,0.24405280684587863,33.333274841308594
1742034977.3617399,2173.697637527809,-9.749343651748681,-1.4357290411492634,0.24454957751982964,33.333274841308594
1742034977.3834271,2174.4003649773026,-9.490110624482384,-1.442750200182687,0.2450461376224019,33.333274841308594
1742034977.405419,2175.029379790644,-9.36418559599219,-1.443616771561504,0.24554243155634806,33.333274841308594
1742034977.416647,2175.658337227478,-9.237849292585906,-1.4408564730099473,0.24603848601950187,33.333274841308594
1742034977.4387116,2176.2872749415137,-9.111125335152188,-1.4319276157026586,0.24653430437180585,33.333274841308594
1742034977.4607527,2176.98963437171,-8.851657480765802,-1.4111408969405983,0.24702989358415983,33.333274841308594
1742034977.4824615,2177.618432108625,-8.724358105491106,-1.396403179966152,0.247525214287767,33.333274841308594
1742034977.5046122,2178.2471601120524,-8.596747541484149,-1.3838169990441012,0.24802027364560433,33.333274841308594
1742034977.51584,2178.875837781726,-8.468863091731457,-1.3686784977038458,0.2485150638146102,33.333274841308594
1742034977.5377178,2179.5777754704472,-8.20832695356917,-1.334704015366929,0.24900959984355833,33.333274841308594
1742034977.5599353,2180.2063029532433,-8.079893816790587,-1.3241927742104695,0.2495038820654508,33.333274841308594
1742034977.5816298,2180.8347753101843,-7.951261343142228,-1.3132188090213899,0.24999790303699387,33.333274841308594
1742034977.6033778,2181.4632076736225,-7.822428891333175,-1.299293390584253,0.25049160320091307,33.333274841308594
1742034977.6258118,2182.1645929645306,-7.560074685287901,-1.2742075342732608,0.25098511028909576,33.33327102661133
1742034977.6367412,2182.792863236434,-7.430645949358379,-1.270599111058187,0.2514783137873369,33.33327102661133
1742034977.6585116,2183.421069506813,-7.301047697597163,-1.2725483941520621,0.2519712124512919,33.33327102661133
1742034977.680324,2184.049215981187,-7.1712991072043835,-1.2748170752770607,0.25246385729380255,33.33327102661133
1742034977.7026155,2184.7499726871874,-6.906767769273806,-1.2673412544739708,0.2529562391022564,33.33327102661133
1742034977.724643,2185.3779934392724,-6.776404093399364,-1.2593104534651198,0.25344831533792794,33.33327102661133
1742034977.7355754,2186.005965434075,-6.645863434390613,-1.2502860139300722,0.2539400827700601,33.33327102661133
1742034977.7580326,2186.6338792945435,-6.515169434559041,-1.2407451709152957,0.2544315876221019,33.33327102661133
1742034977.7793581,2187.3341748760513,-6.248367130636275,-1.2134673506769178,0.25492278205229346,33.33327102661133
1742034977.80172,2187.961956134133,-6.11707562942901,-1.1945195504875117,0.2554136672018562,33.33327102661133
1742034977.8237383,2188.5896882238376,-5.985601799581751,-1.1776520026930584,0.25590427266689325,33.33327102661133
1742034977.845379,2189.217329957214,-5.853700252955264,-1.16630086327927,0.2563945694938982,33.33327102661133
1742034977.8568645,2189.917087815573,-5.584533909707382,-1.1430142180610492,0.25688452745457796,33.33327102661133
1742034977.8785632,2190.5445544623954,-5.451680181339775,-1.1224282696848236,0.25737425741547176,33.33326721191406
1742034977.9006817,2191.171940438,-5.318422551861559,-1.1025921594472732,0.25786360542292713,33.33326721191406
1742034977.9225566,2191.7992358133733,-5.184816706908478,-1.0828659903248083,0.25835267782976323,33.33326721191406
1742034977.9448564,2192.4987515809275,-4.915433629740072,-1.0364678141545336,0.258841399054354,33.33326721191406
1742034977.9555902,2193.1259025906993,-4.781262428827006,-1.0191343079767585,0.2593298734931394,33.33326721191406
1742034977.9777794,2193.7529749756795,-4.647077948535461,-1.0074943121060769,0.25981798642053233,33.33326721191406
1742034977.9995966,2194.379982524504,-4.512982859636168,-0.9939922121899295,0.26030576126929655,33.33326721191406
1742034978.0217488,2195.0790653071276,-4.241913897689763,-0.9532332025221454,0.2607932172106343,33.33326721191406
1742034978.0437515,2195.7059728566164,-4.1075169249686425,-0.9391302370497475,0.2612802688615254,33.33326721191406
1742034978.065769,2196.3328246833016,-3.9733256709333133,-0.939933805366251,0.2617670619251556,33.33326721191406
1742034978.0765111,2196.959611859401,-3.839239821766256,-0.951104712307628,0.2622534979374397,33.33326721191406
1742034978.0984828,2197.657846366604,-3.5639227799916,-0.9858523040775679,0.26273950628410736,33.3332633972168
1742034978.1208498,2198.2844399544265,-3.4290669267187397,-1.0102577282672547,0.26322525890175774,33.3332633972168
1742034978.1426237,2198.9109626343,-3.2939003626567285,-1.0391728980281512,0.2637106025482947,33.3332633972168
1742034978.1647027,2199.53738130696,-3.1579872878056108,-1.069880051427892,0.26419557589880777,33.3332633972168
1742034978.1758225,2200.2349557151883,-2.879800496645096,-1.1250217576215586,0.26468016445004156,33.3332633972168
1742034978.1977234,2200.861236226723,-2.7433365379789194,-1.148575996385102,0.2651644122284979,33.3332633972168
1742034978.219862,2201.4874631211333,-2.6066046255183366,-1.1722614421825241,0.26564828889856357,33.3332633972168
1742034978.24187,2202.113634598593,-2.470000785126949,-1.1960559405761715,0.26613178917961633,33.3332633972168
1742034978.2637484,2202.810825994286,-2.1909095698762684,-1.222941282816151,0.26661492209120474,33.3332633972168
1742034978.2852824,2203.436895994736,-2.0537623066380633,-1.2301737435106088,0.267097632816481,33.3332633972168
1742034978.296534,2204.062918846385,-1.9165050349857253,-1.2382177236700938,0.26757998388533843,33.33325958251953
1742034978.318635,2204.6888667767744,-1.7790727935140254,-1.2457492622852104,0.2680619673484765,33.33325958251953
1742034978.3406746,2205.385568505245,-1.497196563342854,-1.2429455316177025,0.26854353112762347,33.33325958251953
1742034978.362584,2206.01140341311,-1.359175414196912,-1.2460428048037557,0.26902472635637714,33.33325958251953
1742034978.3844838,2206.6371788718043,-1.221002982676218,-1.2589118537094333,0.26950551623388475,33.33325958251953
1742034978.3956409,2207.2628829004843,-1.082679441937323,-1.277935201301713,0.2699858814192743,33.33325958251953
1742034978.4178283,2207.9588242589525,-0.7984010371502706,-1.3156983836940932,0.2704658841749988,33.33325958251953
1742034978.439794,2208.584359300542,-0.6593335776925997,-1.3345040629712481,0.27094547946302383,33.33325958251953
1742034978.4618201,2209.209852336231,-0.5199976841113028,-1.3500516293282772,0.2714246443795129,33.33325958251953
1742034978.4835293,2209.8353055629345,-0.3804133975237036,-1.3635298159499039,0.27190340085129616,33.333255767822266
1742034978.5055804,2210.530698904212,-0.09439924190225213,-1.3862480694895583,0.2723817121599123,33.333255767822266
1742034978.5167534,2211.156004204251,0.04575648875981386,-1.3925289618814993,0.2728596284485897,33.333255767822266
1742034978.5389817,2211.7812662751385,0.18620431588666975,-1.395601693834148,0.2733371719001872,33.333255767822266
1742034978.5609086,2212.406456647116,0.32712704378874946,-1.3971276318609198,0.2738142420594258,33.333255767822266
1742034978.5826054,2213.1013889743294,0.6146462547604443,-1.3915415566145488,0.2742909492395487,33.333255767822266
1742034978.6044397,2213.726441779434,0.7561414448892094,-1.38595658208865,0.27476716289262876,33.333255767822266
1742034978.6157467,2214.351436396517,0.8979530158216491,-1.3801122501789687,0.27524294884935424,33.333255767822266
1742034978.6379633,2214.97635328929,1.0401581035358376,-1.3733645814661508,0.2757183390532432,33.333255767822266
1742034978.660001,2215.6708474359375,1.3286477010127697,-1.3488518525105309,0.2761932624622416,33.333251953125
1742034978.6812446,2216.295630048318,1.471414762110122,-1.3388390694916117,0.2766677285113111,33.333251953125
1742034978.7035635,2216.920344006734,1.6144639546430923,-1.33393945076917,0.27714172260267994,33.333251953125
1742034978.725509,2217.5449757274114,1.757809237427331,-1.3311749275484375,0.2776153757461014,33.333251953125
1742034978.7367814,2218.238914423437,2.0474834926627707,-1.3149973412168774,0.27808852278516993,33.333251953125
1742034978.7588637,2218.863402708545,2.1915393746086167,-1.3062360748004145,0.2785612231049407,33.333251953125
1742034978.780532,2219.4878061532004,2.3359475403074583,-1.3011519213956673,0.2790334806519665,33.333251953125
1742034978.802383,2220.1121722232624,2.4806687496813566,-1.2945685308134784,0.27950527285858506,33.333251953125
1742034978.8246064,2220.8055769609587,2.7712864816341707,-1.28947196140053,0.2799766162966217,33.333248138427734
1742034978.8355927,2221.429760191664,2.9165100178001353,-1.285202476738716,0.28044747322893315,33.333248138427734
1742034978.8577168,2222.053868810971,3.0621474062608343,-1.2779649864964502,0.2809179317126882,33.333248138427734
1742034978.8797424,2222.677901237607,3.2082424688917044,-1.2662421633760492,0.28138788615108784,33.333248138427734
1742034978.90156,2223.370931392214,3.4999655902949414,-1.2330366532502488,0.28185734163673637,33.333248138427734
1742034978.923784,2223.994820134817,3.646516922230056,-1.2182292969053612,0.28232632750120484,33.333248138427734
1742034978.9457407,2224.618652784585,3.793338712752359,-1.20097786724613,0.2827949132836048,33.333248138427734
1742034978.9564507,2225.242423195828,3.9404107986063863,-1.1846723335255862,0.28326300139737587,33.333248138427734
1742034978.9785247,2225.934945542278,4.233424596296828,-1.1588771981659618,0.2837305888214023,33.33324432373047
1742034979.0005302,2226.558512434425,4.3812759522257,-1.141417523788411,0.2841976787612564,33.33324432373047
1742034979.0228467,2227.182023331544,4.529459801052774,-1.119599422009181,0.2846642362221605,33.33324432373047
1742034979.0446904,2227.805511523076,4.677548883154131,-1.1005256846377205,0.28513034949063526,33.33324432373047
1742034979.0557506,2228.497574492475,4.971521656642075,-1.0903551508996596,0.2855959146780644,33.33324432373047
1742034979.0787451,2229.120831974319,5.1200827744173125,-1.0996323374140409,0.28606102278164147,33.33324432373047
1742034979.1006036,2229.744031216066,5.268734679776152,-1.1114960404683565,0.2865256724358706,33.33324432373047
1742034979.122796,2230.3671984897474,5.41745188295603,-1.123641622807095,0.28698978817350473,33.33324432373047
1742034979.1448123,2231.0584952253644,5.714135962550337,-1.1590172727243,0.28745336108626607,33.3332405090332
1742034979.155711,2231.6814787234493,5.86327928491356,-1.1786066746470412,0.2879164368889368,33.3332405090332
1742034979.1777265,2232.304437996493,6.012434545103588,-1.1954753856820513,0.288379000048348,33.3332405090332
1742034979.1997,2232.9273677234714,6.161620698135856,-1.21410573431679,0.28884102676445483,33.3332405090332
1742034979.2217388,2233.617932053298,6.461454737701338,-1.2632137625348427,0.2893024633962297,33.3332405090332
1742034979.2438977,2234.240659450079,6.611305155416311,-1.2851326782080021,0.28976349458375217,33.3332405090332
1742034979.2657182,2234.8633498290687,6.761240418727084,-1.3007108123073499,0.2902239785496904,33.3332405090332
1742034979.27653,2235.4860050877614,6.9112053727532015,-1.3095162163932095,0.2906838868564644,33.33323669433594
1742034979.2985616,2236.1761011027147,7.213712173130659,-1.306957815967745,0.29114331385961334,33.33323669433594
1742034979.3209429,2236.798631417568,7.364318323371208,-1.3012185085591477,0.29160213632000276,33.33323669433594
1742034979.3426065,2237.4210973242343,7.5150725130854426,-1.294190692756791,0.2920605190045159,33.33323669433594
1742034979.3647873,2238.043528024226,7.6659810737222855,-1.2819432005523157,0.2925183040095736,33.33323669433594
1742034979.37568,2238.7331235272886,7.970854384897912,-1.2542455303947238,0.29297553931094605,33.33323669433594
1742034979.3976748,2239.3553809346386,8.122346061042663,-1.2418251130708327,0.293432225809727,33.33323669433594
1742034979.4195223,2239.9775743381238,8.274052588130559,-1.2265908185579844,0.29388837632349046,33.33323287963867
1742034979.4421194,2240.599735123798,8.425807074311514,-1.2077839003441158,0.29434393382198565,33.33323287963867
1742034979.463991,2241.288807817746,8.73261538767973,-1.1793710824117567,0.29479898234752006,33.33323287963867
1742034979.4854596,2241.910786907837,8.884706542126615,-1.1789189529727429,0.2952534960707394,33.33323287963867
1742034979.4966714,2242.532713777567,9.036841710809433,-1.1807879079183592,0.2957074453183623,33.33323287963867
1742034979.5185168,2243.154607157895,9.189093614636455,-1.183249978832663,0.29616085513056245,33.33323287963867
1742034979.5406668,2243.842834759266,9.499176688980661,-1.1987102763264463,0.2966136054921067,33.33323287963867
1742034979.562868,2244.4644945785326,9.652514788383492,-1.2079892996856532,0.2970659683634365,33.333229064941406
1742034979.584471,2245.086076929818,9.806209101449433,-1.2229234838458032,0.29751767103231036,33.333229064941406
1742034979.596215,2245.707568324857,9.960222284661583,-1.24099556527905,0.2979688477383205,33.333229064941406
1742034979.617657,2246.3952894716404,10.27085124987628,-1.2679014594203801,0.2984194180388207,33.333229064941406
1742034979.6398375,2247.016637955596,10.425423520592851,-1.2832860667968546,0.2988694662833409,33.333229064941406
1742034979.6617904,2247.637929376139,10.580120723213263,-1.3022038600596408,0.29931891212603456,33.333229064941406
1742034979.6833825,2248.259180850456,10.73468908903061,-1.3203564749632077,0.29976779297633077,33.333229064941406
1742034979.705405,2248.9463648951105,11.046675464765087,-1.3387450957403346,0.30021617368292763,33.33322525024414
1742034979.7168324,2249.5674815598213,11.201925030995078,-1.3452588107685717,0.30066393489797333,33.33322525024414
1742034979.7386253,2250.1884777068317,11.357909818810377,-1.350946907226601,0.3011111629874958,33.33322525024414
1742034979.7605805,2250.8094260715106,11.514408753328873,-1.3487253628858045,0.3015576934178406,33.33322525024414
1742034979.7824497,2251.4961607430287,11.827770100344956,-1.3392160858882325,0.302003776200415,33.33322525024414
1742034979.8045433,2252.1169512905144,11.984760999611645,-1.328801809337401,0.3024491867805476,33.33322525024414
1742034979.8154852,2252.737673985871,12.142128939032517,-1.3114550655175505,0.30289414808471743,33.33322525024414
1742034979.8379183,2253.358349364043,12.299802148374098,-1.2884698549460079,0.3033384361520343,33.333221435546875
1742034979.8597996,2254.0448153762736,12.613198988812051,-1.2485821440592058,0.3037821454146636,33.333221435546875
1742034979.8813639,2254.665315441651,12.77117694386974,-1.2413093343057144,0.304225167286046,33.333221435546875
1742034979.903414,2255.285745372045,12.929328102509622,-1.2372825915799055,0.3046677719510748,33.333221435546875
1742034979.9257078,2255.906123291433,13.08768210401935,-1.2325409597367827,0.305109700161404,33.333221435546875
1742034979.93694,2256.591890327547,13.402900525823696,-1.2309559496342954,0.30555101246060373,33.333221435546875
1742034979.9588227,2257.2120709709343,13.561813417416033,-1.2398193795824604,0.3059916664390428,33.33321762084961
1742034979.9802814,2257.83219358719,13.720869988740645,-1.2484834711330262,0.30643182162258104,33.33321762084961
1742034980.0027936,2258.452273459142,13.880087284665464,-1.254176830648762,0.30687139724222845,33.33321762084961
1742034980.0246372,2259.1374108489913,14.197108276313536,-1.2673656673657252,0.3073103083763215,33.33321762084961
1742034980.0354934,2259.7573119029244,14.356927529776215,-1.281396516192534,0.3077486564667665,33.33321762084961
1742034980.0578609,2260.3771005968965,14.51732343054121,-1.2992550325541812,0.30818635034976594,33.33321762084961
1742034980.0795934,2260.9967745411536,14.67843162953777,-1.312770926680987,0.30862344317278095,33.33321762084961
1742034980.10148,2261.681429687883,14.99641909330704,-1.3128889876194045,0.3090599014706777,33.333213806152344
1742034980.1236367,2262.301015530231,15.15789821240729,-1.3080163743181736,0.30949579831594354,33.333213806152344
1742034980.1455972,2262.9205233773523,15.319520487649207,-1.3038337624060419,0.30993104309470215,33.333213806152344
1742034980.156525,2263.5399739087175,15.48127282590147,-1.2922410762649688,0.3103656369186616,33.333213806152344
1742034980.1786532,2264.224377969108,15.799784562202724,-1.2427320485682647,0.31079967410711656,33.333213806152344
1742034980.200539,2264.843710105552,15.962114309512884,-1.215626895626575,0.31123303686963566,33.333213806152344
1742034980.2227893,2265.4629527041816,16.12465190065722,-1.1903578836313495,0.31166575821333237,33.33320999145508
1742034980.244422,2266.082145835516,16.287393031831485,-1.1618614437096326,0.31209782129574787,33.33320999145508
1742034980.2556672,2266.7660641368752,16.607542406801095,-1.1119337249243806,0.3125293662081122,33.33320999145508
1742034980.2776828,2267.385063039081,16.77070948456832,-1.0878594045148544,0.3129601587482957,33.33320999145508
1742034980.299621,2268.0040059837884,16.934016983284046,-1.0573290858383122,0.31339033959997387,33.33320999145508
1742034980.3217335,2268.6228897307237,17.09748791239049,-1.0256140665233473,0.3138199246449564,33.33320999145508
1742034980.3436668,2269.306334077539,17.41960040143811,-0.9713457586937856,0.3142487812406566,33.33320999145508
1742034980.3655689,2269.9250174357817,17.583572333543103,-0.9419971231583569,0.3146769874865503,33.33320617675781
1742034980.3766901,2270.5436223861007,17.74768858468797,-0.9114066458207125,0.3151046621198626,33.33320617675781
1742034980.398725,2271.1621471971985,17.91196299007241,-0.8807702544394526,0.31553159186161905,33.33320617675781
1742034980.4207466,2271.8451639570876,18.236139812519674,-0.8247405039914236,0.31595782805688466,33.33320617675781
1742034980.442744,2272.4634879449645,18.401009378195404,-0.8007770566290761,0.316383516672588,33.33320617675781
1742034980.4647968,2273.081743729309,18.56602660664604,-0.7787723374723744,0.3168084950959726,33.33320617675781
1742034980.475787,2273.6999201919634,18.731195813501067,-0.7642964515531253,0.31723281521781177,33.33320236206055
1742034980.4977057,2274.382396872209,19.057093635142905,-0.7597322232877003,0.3176564446296584,33.33320236206055
1742034980.5198934,2275.000345869017,19.222843557157766,-0.7604312523217199,0.31807934448069947,33.33320236206055
1742034980.5418756,2275.6182365980358,19.388897175392096,-0.7628898280604243,0.31850163905168943,33.33320236206055
1742034980.5637171,2276.2360364457627,19.555207433533838,-0.7785213486682913,0.31892327488899763,33.33320236206055
1742034980.5854378,2276.917921291295,19.882570084831663,-0.8390824282269519,0.31934422238543775,33.33320236206055
1742034980.5970225,2277.5354935761234,20.04939779036041,-0.8725308334919869,0.3197644866830386,33.33319854736328
1742034980.618748,2278.152998793173,20.2165047514477,-0.9078457073141594,0.32018396818179984,33.33319854736328
1742034980.6407442,2278.770418783417,20.3838627578694,-0.948246387421353,0.32060295831768115,33.33319854736328
1742034980.6626174,2279.4517735141912,20.712391432704948,-1.0294968683294266,0.32102117097783844,33.33319854736328
1742034980.6845107,2280.0690183822426,20.88030967864664,-1.06288577027038,0.3214387149634175,33.33319854736328
1742034980.6958683,2280.6862039620246,21.048484078911095,-1.0938407725760873,0.32185555815408823,33.33319854736328
1742034980.717968,2281.303299976369,21.216927978817353,-1.1244283736475311,0.32227169344639117,33.333194732666016
1742034980.7402682,2281.9842987714296,21.546486868496878,-1.168871994193288,0.32268721928045796,33.333194732666016
1742034980.7621222,2282.601265782873,21.71538109376042,-1.1856198093082568,0.32310194308221507,33.333194732666016
1742034980.7835581,2283.218179297667,21.88446132848526,-1.19640200862957,0.32351614358974584,33.333194732666016
1742034980.805649,2283.8350360672903,22.05372537466676,-1.2020089388556672,0.3239295442215011,33.333194732666016
1742034980.816754,2284.5156890702383,22.384699087106668,-1.1980370173048778,0.3243423331206604,33.333194732666016
1742034980.8389447,2285.1324135665627,22.554511678352874,-1.1882176390220156,0.3247543849834431,33.33319091796875
1742034980.860792,2285.749074133724,22.724556722351807,-1.1814176304563975,0.3251657824811798,33.33319091796875
1742034980.8823595,2286.36565565207,22.89481369795012,-1.180567615419751,0.325576470619498,33.33319091796875
1742034980.9043758,2287.045785208123,23.22724450232929,-1.183787108309553,0.32598648767754157,33.33319091796875
1742034980.9158165,2287.6621850802003,23.398069197104263,-1.180336577644261,0.32639570898035525,33.33319091796875
1742034980.9375455,2288.278544758933,23.56913363441172,-1.179594538295567,0.3268044083661105,33.33319091796875
1742034980.9600306,2288.8948188874047,23.740423118025227,-1.1915049013642998,0.3272123933440309,33.333187103271484
1742034980.9814453,2289.5743154965003,24.074011496218723,-1.2363621327893894,0.3276196422313561,33.333187103271484
1742034981.0035217,2290.1903796897004,24.24580524950545,-1.260135284079194,0.32802621623300665,33.333187103271484
1742034981.0257976,2290.806396136494,24.417794547035818,-1.286439661874914,0.328432081661194,33.333187103271484
1742034981.036805,2291.4223551591704,24.589975408898468,-1.3173152524688971,0.32883719307505715,33.333187103271484
1742034981.0586092,2292.1011893289924,24.924882463661312,-1.3830041205186636,0.3292416425490843,33.333187103271484
1742034981.0807743,2292.7169741246835,25.0976048744267,-1.410116016523069,0.3296455106075061,33.33318328857422
1742034981.1025395,2293.3327172724003,25.270546012841592,-1.4362422250230469,0.3300486141654161,33.33318328857422
1742034981.124588,2293.9484085224167,25.443697728111246,-1.4632369265857847,0.3304509979198892,33.33318328857422
1742034981.13564,2294.6266898744234,25.779918457263285,-1.5104421440049367,0.3308526846569586,33.33318328857422
1742034981.1581364,2295.242242623131,25.953556328037465,-1.5247442043603323,0.3312536329864225,33.33318328857422
1742034981.1794918,2295.8577597965923,26.127371276592385,-1.5363549906751324,0.33165383935386505,33.33318328857422
1742034981.2015553,2296.4732313914446,26.301366142499212,-1.5465073611845281,0.33205345577815526,33.33317947387695
1742034981.223563,2297.1510310181225,26.6390183279796,-1.5561185603765946,0.3324522903268959,33.33317947387695
1742034981.2457688,2297.7663693249356,26.813572783346977,-1.5540117874021315,0.332850397586357,33.33317947387695
1742034981.2565207,2298.3816605081624,26.988342140240533,-1.5542704606597053,0.3332477174358707,33.33317947387695
1742034981.2787757,2298.9968865538067,27.163318430267665,-1.557994412018048,0.3336444566400042,33.33317947387695
1742034981.3006296,2299.674100424175,27.502281927838702,-1.5602584882017907,0.3340404342496536,33.33317947387695
1742034981.3225908,2300.2891834946786,27.677766192376914,-1.5537499654629414,0.3344356228903329,33.33317565917969
1742034981.344879,2300.9042271114113,27.853466849855117,-1.5474038762629099,0.334830173884579,33.33317565917969
1742034981.3556795,2301.5192186115264,28.029368742089282,-1.5451800407479261,0.33522393820960344,33.33317565917969
1742034981.377804,2302.195826502425,28.36958502592298,-1.5501274516464,0.3356170136116299,33.33317565917969
1742034981.3996243,2302.810636207806,28.5459793043349,-1.5494496347068534,0.3360093232818184,33.33317565917969
1742034981.42201,2303.425402093749,28.72260086440911,-1.548470869161099,0.3364009329349991,33.33317565917969
1742034981.4436653,2304.0401131020467,28.899432299235933,-1.5493645376210532,0.3367918246936946,33.33317184448242
1742034981.46575,2304.7161316972347,29.240926515033394,-1.5489087678764442,0.3371818842055398,33.33317184448242
1742034981.4766986,2305.3306852762885,29.41824895355407,-1.5422229231156073,0.3375713489644217,33.33317184448242
1742034981.4985807,2305.94520190435,29.595776799537163,-1.5318358715459488,0.3379601014662066,33.33317184448242
1742034981.520879,2306.559675785193,29.773510945006443,-1.5215843937667577,0.33834804624677745,33.33317184448242
1742034981.5427709,2307.235174328955,30.11624794232921,-1.5071576245650973,0.3387352861177191,33.33317184448242
1742034981.5645652,2307.8494687821126,30.294468656432443,-1.4983630748420702,0.33912169901832623,33.333168029785156
1742034981.575641,2308.4637122455983,30.47288366519296,-1.490187753637494,0.33950756004252725,33.333168029785156
1742034981.5976424,2309.077897059368,30.65149172512953,-1.4831996922974424,0.3398925803153023,33.333168029785156
1742034981.6196594,2309.752828165807,30.995516332644677,-1.4676205961707178,0.3402768861976295,33.333168029785156
1742034981.6417875,2310.36686373475,31.174528145506166,-1.457707328785872,0.34066036329936483,33.333168029785156
1742034981.6634357,2310.980869480258,31.353553497802956,-1.4491036021663546,0.3410432568295678,33.333168029785156
1742034981.6853607,2311.5948298872245,31.53265727346541,-1.443479804957664,0.3414253585644846,33.33316421508789
1742034981.6967993,2312.269110101817,31.8784531095898,-1.4365448512038186,0.3418067018128299,33.33316421508789
